Time,Category,Message,Status,Flag,Scope,Sector,RacingNumber,Lap
2025-02-26 07:00:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2025-02-26 07:37:57,Flag,YELLOW IN TRACK SECTOR 5,,YELLOW,Sector,5.0,,
2025-02-26 07:38:01,Flag,CLEAR IN TRACK SECTOR 5,,CLEAR,Sector,5.0,,
2025-02-26 07:00:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2025-02-26 07:37:57,Flag,YELLOW IN TRACK SECTOR 5,,YELLOW,Sector,5.0,,
2025-02-26 07:38:01,Flag,CLEAR IN TRACK SECTOR 5,,CLEAR,Sector,5.0,,
2025-02-26 09:40:23,Flag,DOUBLE YELLOW IN TRACK SECTOR 4,,DOUBLE YELLOW,Sector,4.0,,
2025-02-26 09:40:24,Other,DRS DISABLED IN ZONE 1,,,,,,
2025-02-26 09:40:30,Other,DRS ENABLED IN ZONE 1,,,,,,
2025-02-26 09:40:30,Flag,CLEAR IN TRACK SECTOR 4,,CLEAR,Sector,4.0,,
2025-02-26 11:00:24,Flag,CHEQUERED FLAG,,CHEQUERED,Track,,,
2025-02-26 11:00:24,Other,AIR TEMPERATURE 1 HOUR BEFORE PM SESSION = 15.3 DEGREES,,,,,,
2025-02-26 11:01:08,Other,FIRST CAR TO TAKE THE FLAG - CAR 22 (TSU),,,,,,
2025-02-26 11:45:03,Other,RISK OF RAIN FOR PM SESSION IS 10%,,,,,,
2025-02-26 12:00:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2025-02-26 14:03:48,Flag,RED FLAG,,RED,Track,,,
2025-02-26 14:09:32,Flag,TRACK CLEAR,,CLEAR,Track,,,
2025-02-26 14:38:01,Flag,YELLOW IN TRACK SECTOR 4,,YELLOW,Sector,4.0,,
2025-02-26 14:38:02,Other,DRS DISABLED IN ZONE 1,,,,,,
2025-02-26 14:38:05,Other,DRS ENABLED IN ZONE 1,,,,,,
2025-02-26 14:38:05,Flag,CLEAR IN TRACK SECTOR 4,,CLEAR,Sector,4.0,,
2025-02-26 14:38:10,Flag,YELLOW IN TRACK SECTOR 2,,YELLOW,Sector,2.0,,
2025-02-26 14:38:11,Other,DRS DISABLED IN ZONE 3,,,,,,
2025-02-26 14:38:14,Other,DRS ENABLED IN ZONE 3,,,,,,
2025-02-26 14:38:14,Flag,CLEAR IN TRACK SECTOR 2,,CLEAR,Sector,2.0,,
2025-02-26 14:38:15,Flag,DOUBLE YELLOW IN TRACK SECTOR 2,,DOUBLE YELLOW,Sector,2.0,,
2025-02-26 14:38:16,Other,DRS DISABLED IN ZONE 3,,,,,,
2025-02-26 14:38:18,Other,DRS ENABLED IN ZONE 3,,,,,,
2025-02-26 14:38:18,Flag,CLEAR IN TRACK SECTOR 2,,CLEAR,Sector,2.0,,
2025-02-26 14:56:49,Flag,YELLOW IN TRACK SECTOR 4,,YELLOW,Sector,4.0,,
2025-02-26 14:56:50,Other,DRS DISABLED IN ZONE 1,,,,,,
2025-02-26 14:56:51,Flag,YELLOW IN TRACK SECTOR 2,,YELLOW,Sector,2.0,,
2025-02-26 14:56:51,Flag,YELLOW IN TRACK SECTOR 11,,YELLOW,Sector,11.0,,
2025-02-26 14:56:52,Other,DRS DISABLED IN ZONE 3,,,,,,
2025-02-26 14:56:52,Flag,YELLOW IN TRACK SECTOR 5,,YELLOW,Sector,5.0,,
2025-02-26 14:56:52,Other,DRS DISABLED IN ZONE 2,,,,,,
2025-02-26 14:56:55,Flag,YELLOW IN TRACK SECTOR 17,,YELLOW,Sector,17.0,,
2025-02-26 14:56:56,Flag,CLEAR IN TRACK SECTOR 5,,CLEAR,Sector,5.0,,
2025-02-26 14:57:03,Flag,CLEAR IN TRACK SECTOR 4,,CLEAR,Sector,4.0,,
2025-02-26 14:57:03,Other,DRS ENABLED IN ZONE 1,,,,,,
2025-02-26 14:57:07,Flag,CLEAR IN TRACK SECTOR 11,,CLEAR,Sector,11.0,,
2025-02-26 14:57:07,Other,DRS ENABLED IN ZONE 2,,,,,,
2025-02-26 14:57:07,Flag,CLEAR IN TRACK SECTOR 17,,CLEAR,Sector,17.0,,
2025-02-26 14:57:25,Flag,YELLOW IN TRACK SECTOR 4,,YELLOW,Sector,4.0,,
2025-02-26 14:57:26,Other,DRS DISABLED IN ZONE 1,,,,,,
2025-02-26 14:58:21,Flag,YELLOW IN TRACK SECTOR 5,,YELLOW,Sector,5.0,,
2025-02-26 14:58:48,Flag,CLEAR IN TRACK SECTOR 5,,CLEAR,Sector,5.0,,
2025-02-26 14:59:49,Flag,YELLOW IN TRACK SECTOR 11,,YELLOW,Sector,11.0,,
2025-02-26 14:59:50,Other,DRS DISABLED IN ZONE 2,,,,,,
2025-02-26 15:00:41,Flag,CLEAR IN TRACK SECTOR 4,,CLEAR,Sector,4.0,,
2025-02-26 15:00:41,Other,DRS ENABLED IN ZONE 1,,,,,,
2025-02-26 15:02:12,Flag,CLEAR IN TRACK SECTOR 2,,CLEAR,Sector,2.0,,
2025-02-26 15:02:12,Other,DRS ENABLED IN ZONE 3,,,,,,
2025-02-26 15:02:15,Flag,YELLOW IN TRACK SECTOR 17,,YELLOW,Sector,17.0,,
2025-02-26 15:02:47,Flag,CLEAR IN TRACK SECTOR 17,,CLEAR,Sector,17.0,,
2025-02-26 15:05:17,Other,DRS ENABLED IN ZONE 2,,,,,,
2025-02-26 15:05:17,Flag,CLEAR IN TRACK SECTOR 11,,CLEAR,Sector,11.0,,
2025-02-26 15:08:19,Other,SESSION WILL RESUME AT 18:10,,,,,,
2025-02-26 15:10:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2025-02-26 15:32:04,Other,SESSION WILL END AT 20:00,,,,,,
2025-02-26 17:00:01,Flag,CHEQUERED FLAG,,CHEQUERED,Track,,,
2025-02-26 17:00:07,Other,FIRST CAR TO TAKE THE FLAG - CAR 5 (BOR),,,,,,
