Time,Category,Message,Status,Flag,Scope,Sector,RacingNumber,Lap
2025-02-28 06:45:06,Other,RISK OF RAIN FOR AM SESSION IS 0%,,,,,,
2025-02-28 06:50:31,Other,PINK HEAD PADDING MATERIAL MUST BE USED,,,,,,
2025-02-28 07:00:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2025-02-28 07:09:55,Other,TRACK SURFACE SLIPPERY IN TRACK SECTOR 2,,,,,,
2025-02-28 07:09:56,Flag,CLEAR IN TRACK SECTOR 2,,CLEAR,Sector,2.0,,
2025-02-28 07:31:21,Flag,DOUBLE YELLOW IN TRACK SECTOR 1,,DOUBLE YELLOW,Sector,1.0,,
2025-02-28 07:31:22,Other,DRS DISABLED IN ZONE 3,,,,,,
2025-02-28 07:31:38,Flag,CLEAR IN TRACK SECTOR 1,,CLEAR,Sector,1.0,,
2025-02-28 07:31:38,Other,DRS ENABLED IN ZONE 3,,,,,,
2025-02-28 08:38:36,Flag,DOUBLE YELLOW IN TRACK SECTOR 4,,DOUBLE YELLOW,Sector,4.0,,
2025-02-28 08:38:37,Other,DRS DISABLED IN ZONE 1,,,,,,
2025-02-28 08:38:51,Flag,CLEAR IN TRACK SECTOR 4,,CLEAR,Sector,4.0,,
2025-02-28 08:38:51,Other,DRS ENABLED IN ZONE 1,,,,,,
2025-02-28 08:48:07,Flag,YELLOW IN TRACK SECTOR 5,,YELLOW,Sector,5.0,,
2025-02-28 08:48:13,Flag,CLEAR IN TRACK SECTOR 5,,CLEAR,Sector,5.0,,
2025-02-28 09:35:11,Flag,YELLOW IN TRACK SECTOR 11,,YELLOW,Sector,11.0,,
2025-02-28 09:35:12,Other,DRS DISABLED IN ZONE 2,,,,,,
2025-02-28 09:35:19,Other,DRS ENABLED IN ZONE 2,,,,,,
2025-02-28 09:35:19,Flag,CLEAR IN TRACK SECTOR 11,,CLEAR,Sector,11.0,,
2025-02-28 10:09:18,Other,TRACK SURFACE SLIPPERY IN TRACK SECTOR 18,,,,,,
2025-02-28 10:11:16,Other,TRACK SURFACE SLIPPERY IN TRACK SECTOR 1,,,,,,
2025-02-28 10:12:40,Flag,RED FLAG,,RED,Track,,,
2025-02-28 10:12:40,Flag,CLEAR IN TRACK SECTOR 1,,CLEAR,Sector,1.0,,
2025-02-28 10:12:40,Flag,CLEAR IN TRACK SECTOR 18,,CLEAR,Sector,18.0,,
2025-02-28 10:20:10,Flag,TRACK CLEAR,,CLEAR,Track,,,
2025-02-28 10:20:16,Other,SESSION WILL RESUME AT 13:21,,,,,,
2025-02-28 10:20:31,Drs,DRS ENABLED,ENABLED,,,,,
2025-02-28 10:21:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2025-02-28 10:21:08,Flag,RED FLAG,,RED,Track,,,
2025-02-28 10:23:22,Flag,TRACK CLEAR,,CLEAR,Track,,,
2025-02-28 10:23:25,Other,SESSION WILL RESUME AT 13:24,,,,,,
2025-02-28 10:23:26,Drs,DRS ENABLED,ENABLED,,,,,
2025-02-28 10:24:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2025-02-28 10:55:01,SafetyCar,VIRTUAL SAFETY CAR DEPLOYED,DEPLOYED,,,,,
2025-02-28 10:55:11,Flag,DOUBLE YELLOW IN TRACK SECTOR 6,,DOUBLE YELLOW,Sector,6.0,,
2025-02-28 10:55:20,SafetyCar,SAFETY CAR DEPLOYED,DEPLOYED,,,,,
2025-02-28 10:55:51,Flag,RED FLAG,,RED,Track,,,
2025-02-28 10:55:51,Flag,CLEAR IN TRACK SECTOR 6,,CLEAR,Sector,6.0,,
2025-02-28 10:57:25,Flag,TRACK CLEAR,,CLEAR,Track,,,
2025-02-28 10:58:01,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2025-02-28 10:58:59,Other,STANDING START,,,,,,
2025-02-28 11:00:18,Other,AIR TEMPERATURE 1 HOUR BEFORE PM SESSION = 18.0 DEGREES,,,,,,
2025-02-28 11:00:52,Other,EXTRA FORMATION LAP,,,,,,
2025-02-28 11:01:35,Other,STANDING START,,,,,,
2025-02-28 11:03:53,Flag,RED FLAG,,RED,Track,,,
2025-02-28 11:05:48,Flag,TRACK CLEAR,,CLEAR,Track,,,
2025-02-28 11:05:54,Other,TRACK TEST COMPLETED,,,,,,
2025-02-28 11:45:15,Other,RISK OF RAIN FOR THIS PM SESSION IS 0%,,,,,,
2025-02-28 11:58:19,Other,PINK HEAD PADDING MATERIAL MUST BE USED,,,,,,
2025-02-28 12:00:01,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2025-02-28 12:07:43,Flag,RED FLAG,,RED,Track,,,
2025-02-28 12:09:51,Flag,TRACK CLEAR,,CLEAR,Track,,,
2025-02-28 12:10:04,Other,SESSION WILL RESUME AT 15:11,,,,,,
2025-02-28 12:10:10,Drs,DRS ENABLED,ENABLED,,,,,
2025-02-28 12:11:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2025-02-28 12:48:17,Flag,YELLOW IN TRACK SECTOR 11,,YELLOW,Sector,11.0,,
2025-02-28 12:48:18,Other,DRS DISABLED IN ZONE 2,,,,,,
2025-02-28 12:48:28,Other,DRS ENABLED IN ZONE 2,,,,,,
2025-02-28 12:48:28,Flag,CLEAR IN TRACK SECTOR 11,,CLEAR,Sector,11.0,,
2025-02-28 13:18:13,Flag,YELLOW IN TRACK SECTOR 11,,YELLOW,Sector,11.0,,
2025-02-28 13:18:14,Other,DRS DISABLED IN ZONE 2,,,,,,
2025-02-28 13:18:15,Other,DRS ENABLED IN ZONE 2,,,,,,
2025-02-28 13:18:15,Flag,CLEAR IN TRACK SECTOR 11,,CLEAR,Sector,11.0,,
2025-02-28 14:12:57,Flag,YELLOW IN TRACK SECTOR 2,,YELLOW,Sector,2.0,,
2025-02-28 14:12:58,Other,DRS DISABLED IN ZONE 3,,,,,,
2025-02-28 14:12:59,Other,DRS ENABLED IN ZONE 3,,,,,,
2025-02-28 14:12:59,Flag,CLEAR IN TRACK SECTOR 2,,CLEAR,Sector,2.0,,
2025-02-28 14:37:34,Flag,YELLOW IN TRACK SECTOR 11,,YELLOW,Sector,11.0,,
2025-02-28 14:37:35,Other,DRS DISABLED IN ZONE 2,,,,,,
2025-02-28 14:37:39,Other,DRS ENABLED IN ZONE 2,,,,,,
2025-02-28 14:37:39,Flag,CLEAR IN TRACK SECTOR 11,,CLEAR,Sector,11.0,,
2025-02-28 15:34:14,Flag,DOUBLE YELLOW IN TRACK SECTOR 2,,DOUBLE YELLOW,Sector,2.0,,
2025-02-28 15:34:15,Other,DRS DISABLED IN ZONE 3,,,,,,
2025-02-28 15:34:32,Other,DRS ENABLED IN ZONE 3,,,,,,
2025-02-28 15:34:32,Flag,CLEAR IN TRACK SECTOR 2,,CLEAR,Sector,2.0,,
2025-02-28 15:38:37,Flag,DOUBLE YELLOW IN TRACK SECTOR 2,,DOUBLE YELLOW,Sector,2.0,,
2025-02-28 15:38:38,Other,DRS DISABLED IN ZONE 3,,,,,,
2025-02-28 15:38:47,Other,DRS ENABLED IN ZONE 3,,,,,,
2025-02-28 15:38:47,Flag,CLEAR IN TRACK SECTOR 2,,CLEAR,Sector,2.0,,
2025-02-28 16:00:00,Flag,CHEQUERED FLAG,,CHEQUERED,Track,,,
2025-02-28 16:00:08,Other,FIRST CAR TO TAKE THE FLAG - CAR 1 (VER),,,,,,
