Driver,LapNumber,LapTime,Compound
VER,2.0,98.191,MEDIUM
VER,3.0,96.963,MEDIUM
VER,4.0,103.267,MEDIUM
VER,6.0,96.744,MEDIUM
VER,7.0,96.934,MEDIUM
VER,8.0,101.289,MEDIUM
VER,10.0,91.501,MEDIUM
VER,11.0,137.373,MEDIUM
VER,13.0,91.442,MEDIUM
VER,14.0,107.631,MEDIUM
VER,16.0,108.143,MEDIUM
VER,18.0,123.968,MEDIUM
VER,19.0,101.841,MEDIUM
VER,21.0,91.209,MEDIUM
VER,23.0,141.03,MEDIUM
VER,24.0,125.762,MEDIUM
VER,26.0,96.048,MEDIUM
VER,27.0,94.727,MEDIUM
VER,28.0,95.284,MEDIUM
VER,29.0,95.285,MEDIUM
VER,30.0,95.297,MEDIUM
VER,31.0,95.614,MEDIUM
VER,32.0,95.918,MEDIUM
VER,33.0,95.474,MEDIUM
VER,34.0,95.982,MEDIUM
VER,35.0,95.662,MEDIUM
VER,36.0,112.253,MEDIUM
VER,38.0,95.188,MEDIUM
VER,39.0,94.674,MEDIUM
VER,40.0,94.498,MEDIUM
VER,41.0,95.219,MEDIUM
VER,42.0,94.759,MEDIUM
VER,43.0,94.897,MEDIUM
VER,44.0,94.995,MEDIUM
VER,45.0,94.733,MEDIUM
VER,46.0,94.769,MEDIUM
VER,47.0,98.855,MEDIUM
VER,49.0,91.705,HARD
VER,50.0,140.561,HARD
VER,51.0,119.023,HARD
VER,52.0,136.43,HARD
VER,53.0,100.754,HARD
VER,55.0,91.231,HARD
VER,56.0,125.285,HARD
VER,58.0,90.143,MEDIUM
VER,59.0,119.931,MEDIUM
VER,61.0,89.844,MEDIUM
VER,62.0,106.819,MEDIUM
VER,64.0,89.799,MEDIUM
VER,65.0,105.276,MEDIUM
VER,67.0,90.279,MEDIUM
VER,68.0,105.393,MEDIUM
VER,70.0,89.566,MEDIUM
VER,72.0,119.861,MEDIUM
VER,74.0,95.645,MEDIUM
VER,75.0,95.377,MEDIUM
VER,76.0,95.135,MEDIUM
VER,77.0,95.08,MEDIUM
VER,78.0,95.244,MEDIUM
VER,79.0,95.361,MEDIUM
VER,80.0,108.427,MEDIUM
NOR,2.0,149.206,MEDIUM
NOR,10.0,148.265,MEDIUM
NOR,12.0,148.834,MEDIUM
NOR,14.0,92.137,MEDIUM
NOR,16.0,97.929,MEDIUM
NOR,17.0,147.564,MEDIUM
NOR,20.0,123.786,MEDIUM
NOR,21.0,96.267,MEDIUM
NOR,22.0,149.014,MEDIUM
NOR,23.0,90.943,MEDIUM
NOR,25.0,91.148,MEDIUM
NOR,26.0,113.684,MEDIUM
NOR,28.0,128.266,MEDIUM
NOR,29.0,129.092,MEDIUM
NOR,30.0,118.602,MEDIUM
NOR,31.0,136.085,MEDIUM
NOR,32.0,107.161,MEDIUM
NOR,34.0,92.212,HARD
NOR,35.0,94.793,HARD
NOR,36.0,94.058,HARD
NOR,37.0,94.332,HARD
NOR,38.0,94.535,HARD
NOR,39.0,93.744,HARD
NOR,40.0,95.792,HARD
NOR,41.0,95.415,HARD
NOR,42.0,120.437,HARD
NOR,44.0,92.043,HARD
NOR,45.0,94.352,HARD
NOR,46.0,93.235,HARD
NOR,47.0,93.247,HARD
NOR,48.0,93.286,HARD
NOR,49.0,93.457,HARD
NOR,50.0,95.427,HARD
NOR,51.0,93.613,HARD
NOR,52.0,112.28,HARD
NOR,54.0,95.651,HARD
NOR,55.0,95.421,HARD
NOR,56.0,93.499,HARD
NOR,57.0,107.94,HARD
BOR,2.0,94.274,MEDIUM
BOR,3.0,131.51,MEDIUM
BOR,4.0,93.504,MEDIUM
BOR,5.0,129.794,MEDIUM
BOR,6.0,108.497,MEDIUM
BOR,8.0,93.084,MEDIUM
BOR,9.0,143.214,MEDIUM
BOR,10.0,107.66,MEDIUM
BOR,12.0,92.225,MEDIUM
BOR,14.0,129.581,MEDIUM
BOR,15.0,101.611,MEDIUM
BOR,16.0,135.457,MEDIUM
BOR,17.0,94.463,MEDIUM
BOR,18.0,95.947,MEDIUM
BOR,19.0,95.476,MEDIUM
BOR,20.0,95.792,MEDIUM
BOR,21.0,105.882,MEDIUM
BOR,24.0,105.817,MEDIUM
BOR,26.0,92.246,MEDIUM
BOR,27.0,119.337,MEDIUM
BOR,28.0,95.177,MEDIUM
BOR,29.0,95.286,MEDIUM
BOR,30.0,98.432,MEDIUM
BOR,32.0,92.147,MEDIUM
BOR,33.0,141.552,MEDIUM
BOR,34.0,92.867,MEDIUM
BOR,35.0,140.06,MEDIUM
HAD,2.0,102.922,MEDIUM
HAD,3.0,146.759,MEDIUM
HAD,5.0,99.702,MEDIUM
HAD,6.0,141.299,MEDIUM
HAD,8.0,93.164,UNKNOWN
HAD,9.0,117.519,UNKNOWN
HAD,10.0,135.889,MEDIUM
HAD,11.0,92.706,MEDIUM
HAD,12.0,102.029,MEDIUM
HAD,14.0,125.296,MEDIUM
HAD,15.0,113.263,MEDIUM
HAD,17.0,91.761,MEDIUM
HAD,18.0,140.404,MEDIUM
HAD,19.0,124.909,MEDIUM
HAD,20.0,91.941,MEDIUM
HAD,21.0,109.223,MEDIUM
HAD,23.0,92.261,MEDIUM
HAD,24.0,149.581,MEDIUM
HAD,25.0,123.055,MEDIUM
HAD,26.0,92.293,MEDIUM
HAD,27.0,122.851,MEDIUM
HAD,29.0,91.907,MEDIUM
HAD,30.0,140.94,MEDIUM
HAD,32.0,131.221,MEDIUM
HAD,33.0,102.539,MEDIUM
HAD,35.0,96.246,MEDIUM
HAD,36.0,120.85,MEDIUM
HAD,38.0,95.795,MEDIUM
HAD,39.0,127.636,MEDIUM
HAD,41.0,95.467,MEDIUM
HAD,42.0,118.816,MEDIUM
HAD,44.0,114.548,MEDIUM
HAD,46.0,141.894,MEDIUM
HAD,47.0,98.162,MEDIUM
HAD,48.0,98.212,MEDIUM
HAD,49.0,98.156,MEDIUM
HAD,50.0,98.167,MEDIUM
HAD,51.0,97.979,MEDIUM
HAD,52.0,98.631,MEDIUM
HAD,53.0,97.958,MEDIUM
HAD,54.0,98.211,MEDIUM
HAD,55.0,97.898,MEDIUM
HAD,56.0,98.154,MEDIUM
HAD,57.0,98.102,MEDIUM
HAD,58.0,98.612,MEDIUM
HAD,59.0,98.01,MEDIUM
HAD,62.0,136.0,MEDIUM
HAD,63.0,96.936,MEDIUM
HAD,64.0,99.966,MEDIUM
HAD,65.0,97.112,MEDIUM
HAD,66.0,97.438,MEDIUM
HAD,67.0,98.088,MEDIUM
HAD,68.0,98.06,MEDIUM
HAD,69.0,97.871,MEDIUM
HAD,70.0,98.083,MEDIUM
HAD,71.0,98.01,MEDIUM
HAD,72.0,98.451,MEDIUM
DOO,3.0,93.009,HARD
DOO,4.0,131.456,HARD
DOO,5.0,92.912,HARD
DOO,6.0,130.855,HARD
DOO,7.0,93.004,HARD
DOO,8.0,126.855,HARD
DOO,9.0,93.606,HARD
DOO,10.0,132.672,HARD
DOO,12.0,92.441,HARD
DOO,13.0,146.235,HARD
DOO,14.0,140.75,HARD
DOO,15.0,92.696,HARD
DOO,16.0,135.079,HARD
DOO,17.0,124.365,HARD
DOO,18.0,91.812,HARD
DOO,19.0,116.921,HARD
DOO,21.0,92.598,HARD
DOO,22.0,144.995,HARD
DOO,23.0,92.365,HARD
DOO,24.0,141.764,HARD
DOO,25.0,95.402,HARD
DOO,26.0,116.96,HARD
DOO,28.0,91.613,MEDIUM
DOO,29.0,138.879,MEDIUM
DOO,30.0,149.959,MEDIUM
DOO,31.0,92.06,MEDIUM
DOO,32.0,123.382,MEDIUM
DOO,34.0,91.239,MEDIUM
DOO,35.0,143.168,MEDIUM
DOO,36.0,136.879,MEDIUM
DOO,37.0,92.722,MEDIUM
DOO,38.0,121.618,MEDIUM
DOO,40.0,91.61,MEDIUM
DOO,41.0,146.178,MEDIUM
DOO,42.0,125.734,MEDIUM
DOO,43.0,92.278,MEDIUM
DOO,44.0,118.098,MEDIUM
DOO,46.0,92.683,MEDIUM
DOO,47.0,138.728,MEDIUM
DOO,48.0,119.992,MEDIUM
DOO,49.0,92.61,MEDIUM
DOO,50.0,123.097,MEDIUM
DOO,52.0,141.355,HARD
DOO,53.0,123.473,HARD
DOO,54.0,108.721,HARD
DOO,55.0,95.454,HARD
DOO,56.0,95.169,HARD
DOO,57.0,95.108,HARD
DOO,58.0,94.789,HARD
DOO,59.0,94.902,HARD
DOO,60.0,95.673,HARD
DOO,61.0,110.227,HARD
GAS,2.0,92.592,MEDIUM
GAS,3.0,142.39,MEDIUM
GAS,6.0,91.406,MEDIUM
GAS,7.0,106.443,MEDIUM
GAS,9.0,90.657,MEDIUM
GAS,11.0,124.508,MEDIUM
GAS,12.0,90.459,MEDIUM
GAS,13.0,113.255,MEDIUM
GAS,15.0,90.282,MEDIUM
GAS,16.0,146.728,MEDIUM
GAS,17.0,119.671,MEDIUM
GAS,18.0,96.372,MEDIUM
GAS,20.0,90.04,MEDIUM
GAS,22.0,121.546,MEDIUM
GAS,23.0,90.442,MEDIUM
GAS,24.0,109.684,MEDIUM
GAS,26.0,93.559,MEDIUM
GAS,27.0,93.679,MEDIUM
GAS,28.0,93.831,MEDIUM
GAS,29.0,93.97,MEDIUM
GAS,30.0,94.141,MEDIUM
GAS,31.0,94.173,MEDIUM
GAS,32.0,94.568,MEDIUM
GAS,33.0,94.529,MEDIUM
GAS,34.0,94.546,MEDIUM
GAS,35.0,94.668,MEDIUM
GAS,36.0,94.584,MEDIUM
GAS,37.0,94.774,MEDIUM
GAS,38.0,111.412,MEDIUM
GAS,40.0,93.375,MEDIUM
GAS,41.0,93.701,MEDIUM
GAS,42.0,93.821,MEDIUM
GAS,43.0,94.23,MEDIUM
GAS,44.0,94.824,MEDIUM
GAS,45.0,93.986,MEDIUM
GAS,46.0,94.122,MEDIUM
GAS,47.0,94.533,MEDIUM
GAS,48.0,95.955,MEDIUM
GAS,49.0,94.049,MEDIUM
GAS,50.0,94.586,MEDIUM
GAS,51.0,94.787,MEDIUM
GAS,52.0,101.342,MEDIUM
GAS,54.0,93.207,MEDIUM
GAS,55.0,93.381,MEDIUM
GAS,56.0,93.573,MEDIUM
GAS,57.0,93.795,MEDIUM
GAS,58.0,93.984,MEDIUM
GAS,59.0,93.843,MEDIUM
GAS,60.0,94.082,MEDIUM
GAS,61.0,94.038,MEDIUM
GAS,62.0,94.095,MEDIUM
GAS,63.0,94.215,MEDIUM
GAS,64.0,94.496,MEDIUM
GAS,65.0,94.442,MEDIUM
GAS,66.0,93.271,MEDIUM
GAS,67.0,95.347,MEDIUM
GAS,68.0,93.901,MEDIUM
GAS,69.0,93.694,MEDIUM
GAS,70.0,94.021,MEDIUM
GAS,71.0,93.823,MEDIUM
GAS,72.0,93.757,MEDIUM
GAS,73.0,93.906,MEDIUM
GAS,74.0,94.205,MEDIUM
GAS,75.0,98.385,MEDIUM
GAS,76.0,143.615,MEDIUM
GAS,77.0,129.587,MEDIUM
GAS,78.0,126.245,MEDIUM
GAS,79.0,95.26,MEDIUM
GAS,80.0,120.135,MEDIUM
GAS,81.0,136.558,MEDIUM
ANT,2.0,91.738,MEDIUM
ANT,3.0,139.329,MEDIUM
ANT,4.0,132.563,MEDIUM
ANT,5.0,117.225,MEDIUM
ANT,6.0,91.189,MEDIUM
ANT,7.0,127.867,MEDIUM
ANT,8.0,141.939,MEDIUM
ANT,9.0,91.061,MEDIUM
ANT,10.0,115.017,MEDIUM
ANT,12.0,90.888,MEDIUM
ANT,13.0,121.581,MEDIUM
ANT,15.0,91.5,MEDIUM
ANT,16.0,106.211,MEDIUM
ANT,18.0,91.11,MEDIUM
