Driver,LapNumber,LapTime,Compound
VER,2.0,93.344,HARD
VER,4.0,104.081,HARD
VER,6.0,91.444,HARD
VER,8.0,92.023,HARD
VER,9.0,110.487,HARD
VER,10.0,128.919,HARD
VER,11.0,94.615,HARD
VER,12.0,94.439,HARD
VER,13.0,94.459,HARD
VER,14.0,94.27,HARD
VER,15.0,94.095,HARD
VER,16.0,94.121,HARD
VER,17.0,93.561,HARD
VER,18.0,99.359,HARD
VER,20.0,118.684,HARD
VER,21.0,111.923,HARD
VER,22.0,132.078,HARD
VER,23.0,94.621,HARD
VER,24.0,93.99,HARD
VER,25.0,93.816,HARD
VER,26.0,93.672,HARD
VER,27.0,93.345,HARD
VER,28.0,93.577,HARD
VER,29.0,93.555,HARD
VER,30.0,93.147,HARD
VER,31.0,102.163,HARD
VER,33.0,91.299,HARD
VER,35.0,91.647,HARD
VER,36.0,116.261,HARD
VER,37.0,128.034,HARD
VER,38.0,93.988,HARD
VER,39.0,93.678,HARD
VER,40.0,93.689,HARD
VER,41.0,93.319,HARD
VER,42.0,93.283,HARD
VER,43.0,93.321,HARD
VER,44.0,93.08,HARD
VER,45.0,100.057,HARD
VER,47.0,90.674,MEDIUM
VER,48.0,115.637,MEDIUM
VER,49.0,129.354,MEDIUM
VER,50.0,92.885,MEDIUM
VER,51.0,92.695,MEDIUM
VER,52.0,92.643,MEDIUM
VER,53.0,92.67,MEDIUM
VER,54.0,92.779,MEDIUM
VER,55.0,99.099,MEDIUM
VER,56.0,92.693,MEDIUM
VER,57.0,92.968,MEDIUM
VER,58.0,92.853,MEDIUM
VER,59.0,93.28,MEDIUM
VER,60.0,109.832,MEDIUM
VER,62.0,110.305,MEDIUM
VER,63.0,126.01,MEDIUM
VER,64.0,93.106,MEDIUM
VER,65.0,92.84,MEDIUM
VER,66.0,92.764,MEDIUM
VER,67.0,93.099,MEDIUM
VER,68.0,93.006,MEDIUM
VER,69.0,93.086,MEDIUM
VER,70.0,93.145,MEDIUM
VER,71.0,93.236,MEDIUM
VER,72.0,93.165,MEDIUM
VER,73.0,93.348,MEDIUM
VER,74.0,118.368,MEDIUM
NOR,2.0,97.298,MEDIUM
NOR,4.0,97.449,MEDIUM
NOR,6.0,96.742,MEDIUM
NOR,8.0,91.251,MEDIUM
NOR,10.0,91.649,MEDIUM
NOR,11.0,147.45,MEDIUM
NOR,14.0,91.726,MEDIUM
NOR,15.0,142.887,MEDIUM
NOR,16.0,94.102,MEDIUM
NOR,17.0,130.506,MEDIUM
NOR,18.0,94.073,MEDIUM
NOR,20.0,90.43,MEDIUM
NOR,21.0,124.126,MEDIUM
NOR,22.0,116.545,MEDIUM
NOR,23.0,92.733,MEDIUM
NOR,24.0,92.952,MEDIUM
NOR,25.0,92.829,MEDIUM
NOR,26.0,92.898,MEDIUM
NOR,27.0,92.897,MEDIUM
NOR,28.0,93.16,MEDIUM
NOR,29.0,92.998,MEDIUM
NOR,30.0,92.997,MEDIUM
NOR,31.0,93.177,MEDIUM
NOR,32.0,92.819,MEDIUM
NOR,33.0,95.433,MEDIUM
NOR,34.0,116.562,MEDIUM
NOR,36.0,107.315,HARD
NOR,37.0,93.143,HARD
NOR,38.0,100.009,HARD
NOR,39.0,93.314,HARD
NOR,40.0,93.101,HARD
NOR,41.0,93.126,HARD
NOR,42.0,93.063,HARD
NOR,43.0,93.257,HARD
NOR,44.0,93.467,HARD
NOR,45.0,93.11,HARD
NOR,46.0,93.132,HARD
NOR,47.0,93.372,HARD
NOR,48.0,93.386,HARD
NOR,49.0,93.755,HARD
NOR,50.0,99.717,HARD
NOR,51.0,147.616,MEDIUM
BOR,2.0,112.24,MEDIUM
BOR,4.0,110.157,MEDIUM
BOR,6.0,116.906,MEDIUM
BOR,8.0,115.448,MEDIUM
BOR,10.0,107.61,MEDIUM
BOR,12.0,114.13,MEDIUM
BOR,14.0,111.64,MEDIUM
BOR,16.0,111.717,MEDIUM
BOR,19.0,92.832,UNKNOWN
BOR,20.0,133.253,UNKNOWN
BOR,21.0,92.718,UNKNOWN
BOR,22.0,112.209,UNKNOWN
BOR,23.0,94.457,UNKNOWN
BOR,24.0,95.287,UNKNOWN
BOR,25.0,95.383,UNKNOWN
BOR,26.0,94.995,UNKNOWN
BOR,27.0,95.239,UNKNOWN
BOR,28.0,94.898,UNKNOWN
BOR,29.0,95.498,UNKNOWN
BOR,30.0,101.217,UNKNOWN
BOR,32.0,92.705,HARD
BOR,33.0,129.816,HARD
BOR,34.0,93.118,HARD
BOR,35.0,113.963,HARD
BOR,36.0,95.647,HARD
BOR,37.0,95.206,HARD
BOR,38.0,94.936,HARD
BOR,39.0,95.089,HARD
BOR,40.0,95.094,HARD
BOR,41.0,95.1,HARD
BOR,42.0,94.905,HARD
BOR,43.0,101.012,HARD
BOR,45.0,101.68,HARD
BOR,46.0,119.537,HARD
BOR,47.0,92.127,HARD
BOR,48.0,123.861,HARD
BOR,49.0,134.829,HARD
BOR,50.0,97.376,HARD
BOR,52.0,91.69,HARD
BOR,53.0,129.008,HARD
