Driver,LapNumber,LapTime,Compound
NOR,2.0,92.763,MEDIUM
NOR,3.0,134.027,MEDIUM
NOR,4.0,96.094,MEDIUM
NOR,6.0,90.882,MEDIUM
NOR,7.0,114.42,MEDIUM
NOR,9.0,114.313,MEDIUM
NOR,12.0,96.037,MEDIUM
NOR,13.0,95.758,MEDIUM
NOR,14.0,95.694,MEDIUM
NOR,15.0,95.585,MEDIUM
NOR,16.0,95.729,MEDIUM
NOR,17.0,96.372,MEDIUM
NOR,18.0,96.363,MEDIUM
NOR,19.0,95.452,MEDIUM
NOR,20.0,95.171,MEDIUM
NOR,21.0,95.125,MEDIUM
NOR,22.0,94.93,MEDIUM
NOR,23.0,95.099,MEDIUM
NOR,24.0,95.535,MEDIUM
NOR,25.0,95.344,MEDIUM
NOR,26.0,95.379,MEDIUM
NOR,27.0,95.171,MEDIUM
NOR,28.0,95.141,MEDIUM
NOR,29.0,95.372,MEDIUM
NOR,30.0,97.736,MEDIUM
NOR,31.0,128.509,HARD
NOR,32.0,95.01,HARD
NOR,33.0,94.228,HARD
NOR,34.0,94.497,HARD
NOR,35.0,94.331,HARD
NOR,36.0,94.656,HARD
NOR,37.0,94.412,HARD
NOR,38.0,94.285,HARD
NOR,39.0,94.114,HARD
NOR,40.0,94.115,HARD
NOR,41.0,94.071,HARD
NOR,42.0,94.289,HARD
NOR,43.0,94.642,HARD
NOR,44.0,94.342,HARD
NOR,45.0,94.612,HARD
NOR,46.0,94.385,HARD
NOR,47.0,94.335,HARD
NOR,48.0,96.101,HARD
NOR,49.0,124.879,HARD
NOR,50.0,93.557,HARD
NOR,51.0,93.658,HARD
NOR,52.0,93.873,HARD
NOR,53.0,93.299,HARD
NOR,54.0,93.465,HARD
NOR,55.0,92.503,HARD
NOR,56.0,92.746,HARD
NOR,57.0,94.196,HARD
NOR,58.0,92.39,HARD
NOR,59.0,92.518,HARD
NOR,60.0,92.354,HARD
NOR,61.0,92.267,HARD
NOR,62.0,92.832,HARD
NOR,63.0,92.795,HARD
NOR,64.0,92.73,HARD
NOR,65.0,92.631,HARD
NOR,66.0,92.775,HARD
NOR,67.0,93.429,HARD
NOR,68.0,99.9,HARD
NOR,71.0,92.275,MEDIUM
NOR,72.0,119.196,MEDIUM
NOR,74.0,92.166,MEDIUM
NOR,76.0,107.201,MEDIUM
BOR,2.0,93.564,HARD
BOR,3.0,136.57,HARD
BOR,4.0,93.62,HARD
BOR,5.0,135.596,HARD
BOR,6.0,92.59,HARD
BOR,7.0,109.924,HARD
BOR,9.0,91.057,MEDIUM
BOR,10.0,119.998,MEDIUM
BOR,11.0,92.104,MEDIUM
BOR,12.0,107.873,MEDIUM
BOR,14.0,99.79,MEDIUM
BOR,15.0,128.485,MEDIUM
BOR,16.0,126.624,MEDIUM
BOR,18.0,91.239,MEDIUM
BOR,19.0,112.588,MEDIUM
BOR,21.0,99.897,HARD
BOR,23.0,133.696,MEDIUM
BOR,24.0,96.097,MEDIUM
BOR,25.0,96.966,MEDIUM
BOR,26.0,96.525,MEDIUM
BOR,27.0,96.367,MEDIUM
BOR,28.0,96.547,MEDIUM
BOR,29.0,96.369,MEDIUM
BOR,30.0,98.758,MEDIUM
BOR,31.0,96.903,MEDIUM
BOR,32.0,97.193,MEDIUM
BOR,33.0,97.31,MEDIUM
BOR,34.0,97.099,MEDIUM
BOR,35.0,99.614,MEDIUM
BOR,36.0,118.799,HARD
BOR,37.0,95.702,HARD
BOR,38.0,96.03,HARD
BOR,39.0,96.176,HARD
BOR,40.0,97.162,HARD
BOR,41.0,95.693,HARD
BOR,42.0,96.603,HARD
BOR,43.0,95.446,HARD
BOR,44.0,96.347,HARD
BOR,45.0,96.278,HARD
BOR,46.0,96.323,HARD
BOR,47.0,96.163,HARD
BOR,48.0,96.261,HARD
BOR,49.0,95.975,HARD
BOR,50.0,96.533,HARD
BOR,51.0,96.134,HARD
BOR,52.0,96.261,HARD
BOR,53.0,96.303,HARD
BOR,54.0,96.322,HARD
BOR,55.0,98.896,HARD
BOR,56.0,134.546,HARD
BOR,57.0,95.308,HARD
BOR,58.0,94.755,HARD
BOR,59.0,95.036,HARD
BOR,60.0,95.168,HARD
BOR,61.0,95.055,HARD
BOR,62.0,95.305,HARD
BOR,63.0,95.208,HARD
BOR,64.0,95.427,HARD
BOR,65.0,95.092,HARD
BOR,66.0,95.987,HARD
BOR,67.0,96.115,HARD
BOR,68.0,95.99,HARD
BOR,69.0,96.328,HARD
BOR,70.0,95.83,HARD
BOR,71.0,95.833,HARD
BOR,72.0,95.864,HARD
BOR,73.0,95.963,HARD
BOR,74.0,95.836,HARD
BOR,75.0,95.903,HARD
BOR,76.0,95.727,HARD
BOR,77.0,95.905,HARD
BOR,78.0,95.796,HARD
BOR,79.0,95.877,HARD
BOR,80.0,145.407,HARD
HAD,3.0,99.678,MEDIUM
HAD,4.0,96.094,MEDIUM
HAD,5.0,95.964,MEDIUM
