Time,Category,Message,Status,Flag,Scope,Sector,RacingNumber,Lap
2025-02-27 06:45:31,Other,RISK OF RAIN FOR THIS AM SESSION IS 90%,,,,,,
2025-02-27 06:55:47,Other,LIGHT BLUE HEAD PADDING MATERIAL MUST BE USED,,,,,,
2025-02-27 06:56:32,Flag,YELLOW IN TRACK SECTOR 5,,YELLOW,Sector,5.0,,
2025-02-27 06:56:37,Flag,DOUBLE YELLOW IN TRACK SECTOR 5,,DOUBLE YELLOW,Sector,5.0,,
2025-02-27 06:56:40,Flag,DOUBLE YELLOW IN TRACK SECTOR 4,,DOUBLE YELLOW,Sector,4.0,,
2025-02-27 06:56:41,Other,DRS DISABLED IN ZONE 1,,,,,,
2025-02-27 06:56:47,Flag,YELLOW IN TRACK SECTOR 17,,YELLOW,Sector,17.0,,
2025-02-27 06:56:48,Flag,CLEAR IN TRACK SECTOR 4,,CLEAR,Sector,4.0,,
2025-02-27 06:56:48,Other,DRS ENABLED IN ZONE 1,,,,,,
2025-02-27 06:56:49,Flag,CLEAR IN TRACK SECTOR 5,,CLEAR,Sector,5.0,,
2025-02-27 06:56:49,Flag,CLEAR IN TRACK SECTOR 17,,CLEAR,Sector,17.0,,
2025-02-27 06:57:05,Other,TRACK SURFACE SLIPPERY IN TRACK SECTOR 5,,,,,,
2025-02-27 06:57:07,Flag,CLEAR IN TRACK SECTOR 5,,CLEAR,Sector,5.0,,
2025-02-27 07:00:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2025-02-27 10:55:01,SafetyCar,VIRTUAL SAFETY CAR DEPLOYED,DEPLOYED,,,,,
2025-02-27 10:55:11,Flag,DOUBLE YELLOW IN TRACK SECTOR 16,,DOUBLE YELLOW,Sector,16.0,,
2025-02-27 10:55:21,SafetyCar,SAFETY CAR DEPLOYED,DEPLOYED,,,,,
2025-02-27 10:55:52,Flag,RED FLAG,,RED,Track,,,
2025-02-27 10:55:52,Flag,CLEAR IN TRACK SECTOR 16,,CLEAR,Sector,16.0,,
2025-02-27 10:58:12,Flag,TRACK CLEAR,,CLEAR,Track,,,
2025-02-27 10:59:01,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2025-02-27 10:59:58,Other,STANDING START,,,,,,
2025-02-27 11:00:23,Other,AIR TEMPERATURE 1 HOUR BEFORE PM SESSION = 15.2 DEGREES,,,,,,
2025-02-27 11:01:40,Other,EXTRA FORMATION LAP,,,,,,
2025-02-27 11:02:25,Other,STANDING START,,,,,,
2025-02-27 11:05:10,Flag,RED FLAG,,RED,Track,,,
2025-02-27 11:06:57,Flag,TRACK CLEAR,,CLEAR,Track,,,
2025-02-27 11:07:05,Other,TRACK TEST COMPLETED,,,,,,
2025-02-27 11:45:07,Other,RISK OF RAIN FOR THIS PM SESSION IS 60%,,,,,,
2025-02-27 11:53:00,Other,PINK HEAD PADDING MATERIAL MUST BE USED,,,,,,
2025-02-27 12:00:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2025-02-27 12:52:41,Flag,YELLOW IN TRACK SECTOR 11,,YELLOW,Sector,11.0,,
2025-02-27 12:52:42,Other,DRS DISABLED IN ZONE 2,,,,,,
2025-02-27 12:52:44,Other,DRS ENABLED IN ZONE 2,,,,,,
2025-02-27 12:52:44,Flag,CLEAR IN TRACK SECTOR 11,,CLEAR,Sector,11.0,,
2025-02-27 15:55:01,Drs,DRS DISABLED,DISABLED,,,,,
2025-02-27 15:55:21,Drs,DRS ENABLED,ENABLED,,,,,
2025-02-27 15:55:31,SafetyCar,VIRTUAL SAFETY CAR DEPLOYED,DEPLOYED,,,,,
2025-02-27 15:55:41,Flag,DOUBLE YELLOW IN TRACK SECTOR 16,,DOUBLE YELLOW,Sector,16.0,,
2025-02-27 15:55:50,SafetyCar,SAFETY CAR DEPLOYED,DEPLOYED,,,,,
2025-02-27 15:56:22,Flag,RED FLAG,,RED,Track,,,
2025-02-27 15:56:22,Flag,CLEAR IN TRACK SECTOR 16,,CLEAR,Sector,16.0,,
2025-02-27 15:58:45,Flag,TRACK CLEAR,,CLEAR,Track,,,
2025-02-27 15:58:56,Other,FORMATION LAP WILL START AT 19:00,,,,,,
2025-02-27 16:00:09,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2025-02-27 16:00:40,Other,ROLLING START,,,,,,
2025-02-27 16:05:31,Flag,RED FLAG,,RED,Track,,,
2025-02-27 16:07:05,Flag,TRACK CLEAR,,CLEAR,Track,,,
2025-02-27 16:07:08,Other,TRACK TEST COMPLETED,,,,,,
