Driver,LapNumber,LapTime,Compound
NOR,2.0,104.825,MEDIUM
NOR,4.0,94.379,MEDIUM
NOR,5.0,129.66,MEDIUM
NOR,6.0,121.345,MEDIUM
NOR,7.0,93.999,MEDIUM
NOR,8.0,115.37,MEDIUM
NOR,10.0,107.931,MEDIUM
NOR,12.0,93.373,MEDIUM
NOR,13.0,109.593,MEDIUM
NOR,15.0,92.871,MEDIUM
NOR,16.0,108.95,MEDIUM
NOR,19.0,99.387,MEDIUM
NOR,20.0,99.226,MEDIUM
NOR,21.0,99.013,MEDIUM
NOR,22.0,98.77,MEDIUM
NOR,23.0,98.886,MEDIUM
NOR,24.0,98.711,MEDIUM
NOR,25.0,98.787,MEDIUM
NOR,26.0,98.816,MEDIUM
NOR,27.0,98.929,MEDIUM
NOR,28.0,99.004,MEDIUM
NOR,29.0,100.342,MEDIUM
NOR,30.0,102.358,MEDIUM
NOR,31.0,123.165,HARD
NOR,32.0,98.07,HARD
NOR,33.0,97.92,HARD
NOR,34.0,97.623,HARD
NOR,35.0,97.689,HARD
NOR,36.0,97.53,HARD
NOR,37.0,98.019,HARD
NOR,38.0,97.907,HARD
NOR,39.0,98.732,HARD
NOR,40.0,98.366,HARD
NOR,41.0,98.565,HARD
NOR,42.0,98.291,HARD
NOR,43.0,98.802,HARD
NOR,44.0,99.017,HARD
NOR,45.0,99.833,HARD
NOR,46.0,98.799,HARD
GAS,2.0,119.203,MEDIUM
GAS,5.0,96.064,MEDIUM
GAS,6.0,139.091,MEDIUM
GAS,7.0,144.998,MEDIUM
GAS,8.0,96.183,MEDIUM
GAS,9.0,98.53,MEDIUM
GAS,10.0,98.248,MEDIUM
GAS,11.0,98.232,MEDIUM
GAS,12.0,104.244,MEDIUM
GAS,13.0,127.657,MEDIUM
GAS,15.0,95.692,MEDIUM
GAS,17.0,138.339,MEDIUM
GAS,18.0,96.136,MEDIUM
GAS,19.0,98.461,MEDIUM
GAS,20.0,98.901,MEDIUM
GAS,21.0,98.869,MEDIUM
GAS,22.0,98.778,MEDIUM
GAS,23.0,119.251,MEDIUM
GAS,25.0,95.907,MEDIUM
GAS,27.0,122.923,MEDIUM
GAS,28.0,96.313,MEDIUM
GAS,29.0,117.04,MEDIUM
GAS,32.0,126.357,MEDIUM
GAS,33.0,94.846,MEDIUM
GAS,34.0,140.822,MEDIUM
GAS,35.0,119.245,MEDIUM
GAS,36.0,123.331,MEDIUM
GAS,38.0,98.444,MEDIUM
GAS,39.0,98.872,MEDIUM
GAS,40.0,98.91,MEDIUM
GAS,41.0,99.057,MEDIUM
GAS,42.0,99.335,MEDIUM
GAS,43.0,106.704,MEDIUM
GAS,45.0,99.211,MEDIUM
GAS,46.0,99.174,MEDIUM
GAS,47.0,99.614,MEDIUM
GAS,48.0,100.484,MEDIUM
GAS,49.0,117.389,MEDIUM
GAS,50.0,125.325,MEDIUM
GAS,52.0,132.153,MEDIUM
GAS,54.0,99.499,MEDIUM
GAS,55.0,99.792,MEDIUM
GAS,56.0,100.339,MEDIUM
GAS,59.0,125.379,MEDIUM
GAS,62.0,99.521,HARD
GAS,63.0,99.382,HARD
GAS,64.0,99.826,HARD
GAS,65.0,100.761,HARD
GAS,66.0,100.549,HARD
GAS,67.0,100.61,HARD
GAS,68.0,101.352,HARD
GAS,69.0,101.049,HARD
GAS,70.0,118.784,HARD
GAS,72.0,99.362,HARD
GAS,73.0,99.465,HARD
GAS,74.0,99.734,HARD
GAS,75.0,99.486,HARD
GAS,76.0,100.064,HARD
GAS,77.0,100.203,HARD
GAS,78.0,100.214,HARD
GAS,79.0,100.259,HARD
GAS,80.0,103.973,HARD
GAS,81.0,114.88,HARD
GAS,84.0,96.505,MEDIUM
GAS,85.0,113.553,MEDIUM
GAS,87.0,94.703,MEDIUM
GAS,88.0,134.983,MEDIUM
GAS,89.0,125.131,MEDIUM
GAS,90.0,95.739,MEDIUM
GAS,91.0,104.433,MEDIUM
GAS,93.0,94.333,MEDIUM
GAS,96.0,95.378,MEDIUM
GAS,97.0,111.35,MEDIUM
GAS,99.0,94.394,MEDIUM
GAS,100.0,147.131,MEDIUM
GAS,101.0,141.12,MEDIUM
GAS,102.0,94.752,MEDIUM
GAS,103.0,109.329,MEDIUM
GAS,105.0,93.816,MEDIUM
GAS,106.0,143.097,MEDIUM
GAS,107.0,140.221,MEDIUM
GAS,108.0,94.503,MEDIUM
GAS,109.0,108.833,MEDIUM
GAS,110.0,135.279,SOFT
GAS,111.0,93.421,SOFT
GAS,112.0,114.72,SOFT
GAS,114.0,137.88,MEDIUM
GAS,115.0,131.141,MEDIUM
GAS,116.0,140.379,SOFT
PER,3.0,104.636,HARD
PER,4.0,134.673,HARD
PER,10.0,101.894,TEST_UNKNOWN
PER,11.0,102.815,TEST_UNKNOWN
PER,12.0,102.331,TEST_UNKNOWN
PER,13.0,103.147,TEST_UNKNOWN
PER,14.0,102.965,TEST_UNKNOWN
PER,15.0,102.724,TEST_UNKNOWN
PER,16.0,102.995,TEST_UNKNOWN
PER,17.0,103.477,TEST_UNKNOWN
PER,18.0,103.667,TEST_UNKNOWN
PER,19.0,103.372,TEST_UNKNOWN
PER,20.0,104.083,TEST_UNKNOWN
PER,21.0,104.104,TEST_UNKNOWN
PER,22.0,104.063,TEST_UNKNOWN
PER,23.0,104.062,TEST_UNKNOWN
PER,24.0,111.1,TEST_UNKNOWN
PER,25.0,147.085,HARD
PER,26.0,101.952,HARD
PER,27.0,101.855,HARD
PER,28.0,101.831,HARD
PER,29.0,102.47,HARD
PER,30.0,102.341,HARD
PER,31.0,102.413,HARD
PER,32.0,102.513,HARD
PER,33.0,102.286,HARD
PER,34.0,102.294,HARD
PER,35.0,102.371,HARD
PER,36.0,102.613,HARD
PER,37.0,102.504,HARD
PER,38.0,102.483,HARD
PER,39.0,102.559,HARD
PER,40.0,102.736,HARD
PER,41.0,103.244,HARD
PER,42.0,103.003,HARD
PER,43.0,107.951,HARD
PER,44.0,136.304,HARD
PER,45.0,101.102,HARD
PER,46.0,100.842,HARD
PER,47.0,101.559,HARD
PER,48.0,101.245,HARD
PER,49.0,101.608,HARD
PER,50.0,101.634,HARD
PER,51.0,101.48,HARD
PER,52.0,101.294,HARD
PER,53.0,101.851,HARD
PER,54.0,101.866,HARD
PER,55.0,105.269,HARD
PER,56.0,102.647,HARD
PER,57.0,101.777,HARD
PER,58.0,102.03,HARD
PER,59.0,102.168,HARD
PER,60.0,102.251,HARD
ANT,2.0,105.582,MEDIUM
ANT,4.0,122.029,MEDIUM
ANT,6.0,96.716,MEDIUM
ANT,7.0,97.207,MEDIUM
ANT,8.0,96.696,MEDIUM
ANT,9.0,96.828,MEDIUM
ANT,10.0,96.894,MEDIUM
ANT,11.0,96.878,MEDIUM
ANT,12.0,96.684,MEDIUM
ANT,13.0,97.027,MEDIUM
ANT,14.0,96.778,MEDIUM
ANT,15.0,119.743,MEDIUM
ANT,17.0,93.916,MEDIUM
ANT,18.0,120.934,MEDIUM
ANT,19.0,146.518,MEDIUM
ANT,20.0,96.826,MEDIUM
ANT,21.0,96.767,MEDIUM
ANT,22.0,96.656,MEDIUM
ANT,23.0,97.579,MEDIUM
ANT,24.0,96.794,MEDIUM
ANT,25.0,96.765,MEDIUM
ANT,26.0,97.038,MEDIUM
ANT,27.0,97.254,MEDIUM
ANT,28.0,97.611,MEDIUM
ANT,29.0,120.439,MEDIUM
ANT,31.0,94.09,MEDIUM
ANT,32.0,120.019,MEDIUM
ANT,34.0,97.789,MEDIUM
ANT,35.0,97.072,MEDIUM
ANT,36.0,97.091,MEDIUM
ANT,37.0,96.989,MEDIUM
ANT,38.0,97.034,MEDIUM
ANT,39.0,97.386,MEDIUM
ANT,40.0,97.348,MEDIUM
ANT,41.0,98.107,MEDIUM
ANT,42.0,97.449,MEDIUM
ANT,43.0,128.671,MEDIUM
ANT,45.0,94.0,MEDIUM
ANT,46.0,128.915,MEDIUM
ANT,48.0,97.362,MEDIUM
LEC,2.0,98.36,MEDIUM
LEC,3.0,106.679,MEDIUM
LEC,5.0,93.837,MEDIUM
LEC,6.0,134.851,MEDIUM
LEC,8.0,107.078,MEDIUM
LEC,9.0,93.689,MEDIUM
LEC,10.0,123.968,MEDIUM
LEC,12.0,98.48,MEDIUM
LEC,13.0,98.804,MEDIUM
LEC,14.0,98.803,MEDIUM
LEC,15.0,124.136,MEDIUM
LEC,18.0,98.68,MEDIUM
LEC,19.0,98.427,MEDIUM
LEC,20.0,99.66,MEDIUM
LEC,21.0,98.492,MEDIUM
LEC,22.0,98.94,MEDIUM
LEC,23.0,98.882,MEDIUM
LEC,24.0,98.914,MEDIUM
LEC,25.0,99.141,MEDIUM
LEC,26.0,99.808,MEDIUM
LEC,27.0,99.445,MEDIUM
LEC,28.0,102.506,MEDIUM
LEC,29.0,120.636,HARD
LEC,30.0,98.435,HARD
LEC,31.0,98.957,HARD
LEC,32.0,98.37,HARD
LEC,33.0,98.562,HARD
LEC,34.0,98.718,HARD
LEC,35.0,98.824,HARD
LEC,36.0,98.65,HARD
LEC,37.0,98.581,HARD
LEC,38.0,98.663,HARD
LEC,39.0,98.896,HARD
LEC,40.0,98.56,HARD
LEC,41.0,98.415,HARD
LEC,42.0,99.241,HARD
LEC,43.0,101.3,HARD
LEC,44.0,120.577,MEDIUM
LEC,45.0,97.827,MEDIUM
LEC,46.0,97.449,MEDIUM
LEC,47.0,97.401,MEDIUM
LEC,48.0,97.483,MEDIUM
LEC,49.0,98.131,MEDIUM
LEC,52.0,97.552,MEDIUM
LEC,53.0,97.283,MEDIUM
LEC,54.0,98.547,MEDIUM
LEC,55.0,97.521,MEDIUM
LEC,56.0,97.603,MEDIUM
LEC,57.0,98.467,MEDIUM
LEC,58.0,97.822,MEDIUM
LEC,59.0,101.972,MEDIUM
LEC,60.0,120.353,HARD
LEC,61.0,97.196,HARD
LEC,62.0,96.705,HARD
LEC,63.0,98.689,HARD
LEC,64.0,96.403,HARD
LEC,65.0,96.416,HARD
LEC,66.0,96.856,HARD
LEC,67.0,96.954,HARD
LEC,68.0,97.005,HARD
LEC,69.0,97.161,HARD
LEC,70.0,97.14,HARD
LEC,71.0,97.262,HARD
LEC,72.0,97.486,HARD
LEC,73.0,97.537,HARD
LEC,74.0,119.098,HARD
LEC,76.0,94.476,MEDIUM
LEC,77.0,112.685,MEDIUM
LEC,79.0,93.827,MEDIUM
LEC,80.0,111.5,MEDIUM
LEC,82.0,110.015,MEDIUM
LEC,83.0,94.701,MEDIUM
LEC,84.0,112.766,MEDIUM
LEC,86.0,93.629,MEDIUM
LEC,87.0,134.381,MEDIUM
LEC,89.0,100.721,MEDIUM
LEC,91.0,102.166,MEDIUM
LEC,93.0,96.577,MEDIUM
LEC,94.0,96.858,MEDIUM
LEC,95.0,97.227,MEDIUM
LEC,96.0,97.626,MEDIUM
LEC,97.0,115.23,MEDIUM
LEC,99.0,93.162,MEDIUM
LEC,100.0,126.245,MEDIUM
LEC,102.0,105.426,MEDIUM
LEC,104.0,120.733,MEDIUM
LEC,105.0,93.275,MEDIUM
LEC,106.0,120.053,MEDIUM
LEC,108.0,93.593,MEDIUM
LEC,109.0,113.2,MEDIUM
LEC,111.0,112.571,MEDIUM
LEC,112.0,92.655,MEDIUM
LEC,113.0,111.891,MEDIUM
LEC,115.0,109.981,MEDIUM
LEC,117.0,103.334,MEDIUM
LEC,118.0,102.457,MEDIUM
LEC,120.0,92.297,MEDIUM
LEC,121.0,114.652,MEDIUM
LEC,123.0,91.992,MEDIUM
LEC,124.0,112.402,MEDIUM
LEC,126.0,92.289,MEDIUM
LEC,127.0,106.386,MEDIUM
LEC,129.0,92.24,MEDIUM
