Time,Category,Message,Status,Flag,Scope,Sector,RacingNumber,Lap
2026-02-18 06:54:19,Other,PINK HEAD PADDING MATERIAL MUST BE USED,,,,,,
2026-02-18 07:00:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2026-02-18 10:12:05,Other,THIS IS A TEST MESSAGE FROM RACE CONTROL,,,,,,
2026-02-18 10:15:35,Flag,WAVED BLUE FLAG FOR CAR 41 (LIN) TIMED AT 13:15:34,,BLUE,Driver,,41,
2026-02-18 10:17:15,Flag,WAVED BLUE FLAG FOR CAR 27 (HUL) TIMED AT 13:17:14,,BLUE,Driver,,27,
2026-02-18 10:50:05,Flag,DOUBLE YELLOW IN TRACK SECTOR 11,,DOUBLE YELLOW,Sector,11.0,,
2026-02-18 10:50:09,Flag,DOUBLE YELLOW IN TRACK SECTOR 15,,DOUBLE YELLOW,Sector,15.0,,
2026-02-18 10:50:35,SafetyCar,VSC DEPLOYED,DEPLOYED,,,,,
2026-02-18 10:51:06,Flag,RED FLAG,,RED,Track,,,
2026-02-18 10:51:06,Flag,CLEAR IN TRACK SECTOR 11,,CLEAR,Sector,11.0,,
2026-02-18 10:51:06,Flag,CLEAR IN TRACK SECTOR 15,,CLEAR,Sector,15.0,,
2026-02-18 10:53:29,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-18 10:53:52,Other,ROLLING START,,,,,,
2026-02-18 10:55:26,Flag,DOUBLE YELLOW IN TRACK SECTOR 2,,DOUBLE YELLOW,Sector,2.0,,
2026-02-18 10:55:47,Flag,CLEAR IN TRACK SECTOR 2,,CLEAR,Sector,2.0,,
2026-02-18 10:55:50,Flag,DOUBLE YELLOW IN TRACK SECTOR 17,,DOUBLE YELLOW,Sector,17.0,,
2026-02-18 10:55:55,Flag,DOUBLE YELLOW IN TRACK SECTOR 18,,DOUBLE YELLOW,Sector,18.0,,
2026-02-18 10:57:30,Flag,CLEAR IN TRACK SECTOR 17,,CLEAR,Sector,17.0,,
2026-02-18 10:57:47,Flag,CLEAR IN TRACK SECTOR 18,,CLEAR,Sector,18.0,,
2026-02-18 10:58:43,Other,ALL CARS THROUGH THE PIT LANE,,,,,,
2026-02-18 10:58:52,Flag,RED FLAG,,RED,Track,,,
2026-02-18 11:00:43,Other,PIT LANE ENTRY OPEN,,,,,,
2026-02-18 11:00:49,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-18 12:00:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2026-02-18 12:57:59,Flag,YELLOW IN TRACK SECTOR 12,,YELLOW,Sector,12.0,,
2026-02-18 12:58:18,Other,RED FLAG - RACE SUSPENDED,,,,,,
2026-02-18 13:00:03,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-18 13:00:32,Flag,DOUBLE YELLOW IN TRACK SECTOR 12,,DOUBLE YELLOW,Sector,12.0,,
2026-02-18 13:05:28,Flag,CLEAR IN TRACK SECTOR 12,,CLEAR,Sector,12.0,,
2026-02-18 13:05:36,Other,SESSION WILL RESUME AT 16:06,,,,,,
2026-02-18 13:06:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2026-02-18 13:22:32,Other,OVERTAKE ENABLED,,,,,,
2026-02-18 13:28:33,Other,YELLOW IN PIT LANE,,,,,,
2026-02-18 13:31:06,Other,PIT LANE ENTRY OPEN,,,,,,
2026-02-18 14:53:54,Other,TEST: AIR TEMPERATURE 1 HOUR BEFORE P1 = 23 DEGREES,,,,,,
2026-02-18 15:50:02,SafetyCar,VSC DEPLOYED,DEPLOYED,,,,,
2026-02-18 15:50:04,Flag,DOUBLE YELLOW IN TRACK SECTOR 1,,DOUBLE YELLOW,Sector,1.0,,
2026-02-18 15:50:07,Flag,DOUBLE YELLOW IN TRACK SECTOR 7,,DOUBLE YELLOW,Sector,7.0,,
2026-02-18 15:50:42,SafetyCar,SAFETY CAR DEPLOYED,DEPLOYED,,,,,
2026-02-18 15:50:56,Other,RED FLAG - RACE SUSPENDED,,,,,,
2026-02-18 15:53:23,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-18 15:53:24,Other,RACE WILL RESUME AT 18:54,,,,,,
2026-02-18 15:54:43,Other,STANDING START,,,,,,
2026-02-18 15:57:18,Other,EXTRA FORMATION LAP,,,,,,
2026-02-18 15:58:02,Other,STANDING START,,,,,,
2026-02-18 16:00:44,Flag,DOUBLE YELLOW IN TRACK SECTOR 2,,DOUBLE YELLOW,Sector,2.0,,
2026-02-18 16:01:13,Flag,CLEAR IN TRACK SECTOR 2,,CLEAR,Sector,2.0,,
2026-02-18 16:01:25,Other,RED FLAG - RACE SUSPENDED,,,,,,
2026-02-18 16:03:01,Flag,TRACK CLEAR,,CLEAR,Track,,,
