Time,Category,Message,Status,Flag,Scope,Sector,RacingNumber,Lap
2026-02-12 06:47:09,Other,PINK HEAD PADDING MATERIAL MUST BE USED,,,,,,
2026-02-12 06:47:29,Flag,CLEAR IN TRACK SECTOR 13,,CLEAR,Sector,13.0,,
2026-02-12 06:47:31,Flag,CLEAR IN TRACK SECTOR 14,,CLEAR,Sector,14.0,,
2026-02-12 07:00:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2026-02-12 07:00:04,SafetyCar,VSC DEPLOYED,DEPLOYED,,,,,
2026-02-12 07:00:07,Flag,DOUBLE YELLOW IN TRACK SECTOR 1,,DOUBLE YELLOW,Sector,1.0,,
2026-02-12 07:00:09,Flag,DOUBLE YELLOW IN TRACK SECTOR 2,,DOUBLE YELLOW,Sector,2.0,,
2026-02-12 07:00:48,Flag,CLEAR IN TRACK SECTOR 1,,CLEAR,Sector,1.0,,
2026-02-12 07:01:02,Flag,CLEAR IN TRACK SECTOR 2,,CLEAR,Sector,2.0,,
2026-02-12 07:01:47,SafetyCar,VSC ENDING,ENDING,,,,,
2026-02-12 07:02:00,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-12 07:02:01,Other,OVERTAKE ENABLED,,,,,,
2026-02-12 07:10:48,Other,RED FLAG - RACE SUSPENDED,,,,,,
2026-02-12 07:12:48,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-12 07:13:37,Other,SESSION WILL RESUME AT 10:14,,,,,,
2026-02-12 07:14:01,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2026-02-12 07:32:14,Other,YELLOW IN PIT LANE,,,,,,
2026-02-12 07:35:38,Other,PIT LANE ENTRY OPEN,,,,,,
2026-02-12 08:02:32,Other,OVERTAKE ENABLED,,,,,,
2026-02-12 10:51:04,SafetyCar,VSC DEPLOYED,DEPLOYED,,,,,
2026-02-12 10:51:09,Flag,DOUBLE YELLOW IN TRACK SECTOR 11,,DOUBLE YELLOW,Sector,11.0,,
2026-02-12 10:51:47,SafetyCar,SAFETY CAR DEPLOYED,DEPLOYED,,,,,
2026-02-12 10:52:09,Other,RED FLAG - RACE SUSPENDED,,,,,,
2026-02-12 10:54:57,Other,RESUMPTION TEST ABORTED,,,,,,
2026-02-12 10:55:13,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-12 10:58:41,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2026-02-12 12:00:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2026-02-12 13:34:43,Other,RED FLAG - RACE SUSPENDED,,,,,,
2026-02-12 13:37:31,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-12 13:37:40,Other,OVERTAKE ENABLED,,,,,,
2026-02-12 13:37:50,Flag,DOUBLE YELLOW IN TRACK SECTOR 1,,DOUBLE YELLOW,Sector,1.0,,
2026-02-12 13:44:16,Flag,CLEAR IN TRACK SECTOR 1,,CLEAR,Sector,1.0,,
2026-02-12 13:44:20,Other,SESSION WILL RESUME AT 16:45,,,,,,
2026-02-12 13:45:01,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2026-02-12 13:52:17,Flag,YELLOW IN TRACK SECTOR 2,,YELLOW,Sector,2.0,,
2026-02-12 13:53:03,Other,RED FLAG - RACE SUSPENDED,,,,,,
2026-02-12 13:55:54,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-12 13:55:57,Other,OVERTAKE ENABLED,,,,,,
2026-02-12 13:59:08,Other,SESSION WILL RESUME AT 17:00,,,,,,
2026-02-12 14:00:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2026-02-12 14:11:56,Other,YELLOW IN PIT LANE,,,,,,
2026-02-12 14:16:39,Other,PIT LANE ENTRY OPEN,,,,,,
2026-02-12 15:50:10,Other,STRAIGHT MODE - DISABLED,,,,,,
2026-02-12 15:50:38,Other,STRAIGHT MODE - NORMAL GRIP,,,,,,
2026-02-12 15:51:03,SafetyCar,VSC DEPLOYED,DEPLOYED,,,,,
2026-02-12 15:51:12,Flag,DOUBLE YELLOW IN TRACK SECTOR 7,,DOUBLE YELLOW,Sector,7.0,,
2026-02-12 15:51:16,Flag,DOUBLE YELLOW IN TRACK SECTOR 1,,DOUBLE YELLOW,Sector,1.0,,
2026-02-12 15:51:46,Other,RED FLAG - RACE SUSPENDED,,,,,,
2026-02-12 15:53:45,Other,RACE WILL RESUME AT 19:54,,,,,,
2026-02-12 15:53:51,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-12 15:54:43,Other,ROLLING START,,,,,,
2026-02-12 15:56:44,Flag,DOUBLE YELLOW IN TRACK SECTOR 18,,DOUBLE YELLOW,Sector,18.0,,
2026-02-12 15:59:26,Other,ALL CARS THROUGH THE PIT LANE,,,,,,
2026-02-12 15:59:44,Flag,CLEAR IN TRACK SECTOR 18,,CLEAR,Sector,18.0,,
2026-02-12 16:00:08,Other,RED FLAG - RACE SUSPENDED,,,,,,
2026-02-12 16:02:07,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-12 16:02:13,Other,SAFETY CAR WILL USE START/FINISH STRAIGHT,,,,,,
