Driver,LapNumber,LapTime,Compound
NOR,4.0,96.187,HARD
NOR,5.0,128.448,HARD
NOR,6.0,139.695,HARD
NOR,7.0,95.795,HARD
NOR,8.0,103.541,HARD
NOR,9.0,98.454,HARD
NOR,10.0,97.421,HARD
NOR,11.0,97.29,HARD
NOR,12.0,97.431,HARD
NOR,13.0,97.82,HARD
NOR,14.0,97.934,HARD
NOR,15.0,97.687,HARD
NOR,16.0,97.846,HARD
NOR,17.0,103.803,HARD
NOR,19.0,99.375,HARD
NOR,20.0,128.473,HARD
NOR,21.0,126.72,HARD
NOR,22.0,95.896,HARD
NOR,23.0,101.816,HARD
NOR,24.0,97.244,HARD
NOR,25.0,97.269,HARD
NOR,26.0,97.304,HARD
NOR,27.0,97.881,HARD
NOR,28.0,97.682,HARD
NOR,29.0,97.666,HARD
NOR,30.0,97.802,HARD
NOR,31.0,98.428,HARD
NOR,32.0,104.497,HARD
NOR,34.0,94.784,MEDIUM
NOR,35.0,139.657,MEDIUM
NOR,36.0,129.469,MEDIUM
NOR,37.0,117.012,MEDIUM
NOR,38.0,100.079,MEDIUM
NOR,39.0,100.98,MEDIUM
NOR,40.0,101.826,MEDIUM
NOR,41.0,101.976,MEDIUM
NOR,42.0,98.486,MEDIUM
NOR,43.0,98.006,MEDIUM
NOR,44.0,97.704,MEDIUM
NOR,45.0,101.271,MEDIUM
NOR,46.0,98.74,MEDIUM
NOR,47.0,98.18,MEDIUM
NOR,48.0,103.661,MEDIUM
NOR,49.0,108.868,MEDIUM
NOR,51.0,127.436,MEDIUM
NOR,52.0,101.66,MEDIUM
NOR,53.0,96.941,MEDIUM
NOR,54.0,98.106,MEDIUM
NOR,55.0,97.777,MEDIUM
NOR,56.0,97.328,MEDIUM
NOR,57.0,97.595,MEDIUM
NOR,58.0,98.464,MEDIUM
NOR,59.0,97.909,MEDIUM
NOR,60.0,98.255,MEDIUM
NOR,61.0,99.818,MEDIUM
NOR,62.0,101.297,MEDIUM
NOR,63.0,99.944,MEDIUM
NOR,64.0,134.082,MEDIUM
NOR,66.0,107.922,MEDIUM
NOR,68.0,121.398,MEDIUM
NOR,69.0,95.473,MEDIUM
NOR,70.0,137.831,MEDIUM
NOR,71.0,130.607,MEDIUM
NOR,72.0,95.772,MEDIUM
NOR,73.0,139.042,MEDIUM
NOR,74.0,123.489,MEDIUM
NOR,75.0,96.31,MEDIUM
NOR,76.0,121.805,MEDIUM
NOR,78.0,95.33,SOFT
NOR,79.0,134.748,SOFT
NOR,80.0,125.742,SOFT
NOR,81.0,110.85,SOFT
NOR,83.0,95.142,SOFT
NOR,84.0,117.5,SOFT
NOR,87.0,99.83,SOFT
NOR,90.0,99.914,SOFT
NOR,91.0,99.637,SOFT
NOR,92.0,99.968,SOFT
NOR,93.0,99.893,SOFT
NOR,94.0,100.083,SOFT
NOR,95.0,102.647,SOFT
NOR,97.0,100.669,SOFT
NOR,98.0,99.601,SOFT
NOR,99.0,99.378,SOFT
NOR,100.0,99.444,SOFT
NOR,101.0,100.632,SOFT
NOR,102.0,99.829,SOFT
NOR,103.0,99.893,SOFT
NOR,104.0,99.429,SOFT
NOR,107.0,97.76,SOFT
NOR,108.0,97.543,SOFT
NOR,109.0,97.763,SOFT
NOR,110.0,98.416,SOFT
NOR,111.0,97.741,SOFT
NOR,112.0,103.43,SOFT
NOR,113.0,97.95,SOFT
NOR,114.0,97.806,SOFT
NOR,115.0,103.253,SOFT
NOR,117.0,132.538,MEDIUM
NOR,118.0,143.399,HARD
NOR,119.0,136.464,MEDIUM
BOR,2.0,101.346,MEDIUM
BOR,3.0,123.051,MEDIUM
BOR,4.0,100.571,MEDIUM
BOR,5.0,117.046,MEDIUM
BOR,6.0,100.809,MEDIUM
BOR,7.0,124.409,MEDIUM
BOR,9.0,100.176,SOFT
BOR,10.0,119.197,SOFT
BOR,12.0,97.977,HARD
BOR,13.0,124.865,HARD
BOR,14.0,99.011,HARD
BOR,15.0,120.827,HARD
BOR,16.0,148.245,HARD
BOR,17.0,100.41,HARD
BOR,18.0,100.293,HARD
BOR,19.0,100.166,HARD
BOR,20.0,100.091,HARD
BOR,23.0,99.077,MEDIUM
BOR,24.0,129.29,MEDIUM
BOR,27.0,99.438,MEDIUM
BOR,28.0,99.911,MEDIUM
BOR,29.0,99.635,MEDIUM
BOR,30.0,100.507,MEDIUM
BOR,31.0,100.26,MEDIUM
BOR,32.0,100.266,MEDIUM
BOR,33.0,100.599,MEDIUM
BOR,34.0,100.413,MEDIUM
BOR,35.0,121.364,MEDIUM
BOR,36.0,118.619,MEDIUM
BOR,39.0,130.073,SOFT
BOR,40.0,96.67,SOFT
BOR,41.0,139.814,SOFT
BOR,42.0,124.5,SOFT
BOR,43.0,96.931,SOFT
BOR,44.0,131.339,SOFT
BOR,45.0,105.34,SOFT
BOR,47.0,148.45,SOFT
HAD,3.0,100.459,SOFT
HAD,4.0,100.341,SOFT
HAD,5.0,100.874,SOFT
HAD,6.0,100.014,SOFT
HAD,7.0,103.344,SOFT
HAD,10.0,100.331,MEDIUM
HAD,11.0,100.053,MEDIUM
HAD,12.0,100.16,MEDIUM
HAD,13.0,100.88,MEDIUM
HAD,14.0,101.176,MEDIUM
HAD,15.0,101.138,MEDIUM
HAD,16.0,101.396,MEDIUM
HAD,17.0,100.939,MEDIUM
HAD,18.0,100.77,MEDIUM
HAD,19.0,100.66,MEDIUM
HAD,20.0,101.289,MEDIUM
HAD,21.0,101.286,MEDIUM
HAD,22.0,101.657,MEDIUM
HAD,23.0,101.231,MEDIUM
HAD,24.0,101.149,MEDIUM
HAD,25.0,103.575,MEDIUM
HAD,26.0,121.234,MEDIUM
HAD,27.0,98.888,MEDIUM
HAD,28.0,100.381,MEDIUM
HAD,29.0,99.683,MEDIUM
HAD,30.0,99.605,MEDIUM
HAD,31.0,99.941,MEDIUM
HAD,32.0,100.266,MEDIUM
HAD,33.0,100.451,MEDIUM
HAD,34.0,100.032,MEDIUM
HAD,35.0,100.23,MEDIUM
HAD,36.0,101.914,MEDIUM
HAD,37.0,100.399,MEDIUM
HAD,38.0,100.493,MEDIUM
HAD,43.0,99.764,MEDIUM
HAD,44.0,99.791,MEDIUM
HAD,45.0,117.517,MEDIUM
HAD,46.0,141.557,SOFT
HAD,47.0,98.104,SOFT
HAD,48.0,98.018,SOFT
HAD,49.0,97.774,SOFT
HAD,50.0,97.922,SOFT
HAD,51.0,98.752,SOFT
HAD,52.0,99.394,SOFT
HAD,53.0,98.706,SOFT
HAD,54.0,99.033,SOFT
HAD,55.0,99.029,SOFT
HAD,56.0,99.005,SOFT
HAD,57.0,99.659,SOFT
HAD,59.0,98.143,SOFT
HAD,60.0,102.136,SOFT
HAD,62.0,119.712,SOFT
HAD,63.0,127.788,SOFT
HAD,64.0,96.561,SOFT
HAD,65.0,116.898,SOFT
HAD,66.0,97.561,SOFT
HAD,67.0,97.831,SOFT
HAD,68.0,97.825,SOFT
HAD,69.0,98.397,SOFT
HAD,70.0,97.938,SOFT
HAD,71.0,99.209,SOFT
GAS,2.0,100.313,HARD
GAS,3.0,99.625,HARD
GAS,4.0,100.505,HARD
GAS,7.0,100.84,HARD
GAS,8.0,100.369,HARD
GAS,9.0,100.436,HARD
GAS,10.0,100.474,HARD
GAS,11.0,123.938,HARD
GAS,13.0,98.027,SOFT
GAS,15.0,97.625,SOFT
GAS,16.0,101.327,SOFT
GAS,17.0,99.585,SOFT
GAS,18.0,99.678,SOFT
GAS,19.0,100.084,SOFT
GAS,20.0,117.127,SOFT
GAS,22.0,118.712,SOFT
GAS,23.0,143.668,SOFT
GAS,24.0,97.415,SOFT
GAS,25.0,101.251,SOFT
GAS,26.0,99.567,SOFT
GAS,27.0,99.782,SOFT
GAS,28.0,99.942,SOFT
GAS,29.0,119.581,SOFT
GAS,31.0,96.723,SOFT
GAS,32.0,140.163,SOFT
GAS,33.0,97.357,SOFT
GAS,34.0,100.443,SOFT
GAS,35.0,99.599,SOFT
GAS,36.0,99.878,SOFT
GAS,37.0,100.429,SOFT
GAS,38.0,114.671,SOFT
GAS,40.0,100.721,SOFT
GAS,41.0,131.046,SOFT
GAS,42.0,99.552,SOFT
GAS,43.0,104.212,SOFT
GAS,44.0,103.722,SOFT
GAS,45.0,101.577,SOFT
GAS,46.0,106.941,SOFT
GAS,49.0,99.035,SOFT
GAS,50.0,146.83,SOFT
GAS,51.0,98.942,SOFT
GAS,52.0,102.887,SOFT
GAS,53.0,101.302,SOFT
GAS,54.0,101.339,SOFT
GAS,55.0,119.198,SOFT
GAS,58.0,100.345,SOFT
GAS,59.0,149.876,SOFT
GAS,60.0,115.216,SOFT
GAS,65.0,119.148,MEDIUM
GAS,68.0,100.834,MEDIUM
GAS,69.0,100.743,MEDIUM
GAS,70.0,100.921,MEDIUM
GAS,71.0,100.912,MEDIUM
GAS,72.0,101.88,MEDIUM
GAS,73.0,101.106,MEDIUM
GAS,74.0,101.559,MEDIUM
GAS,75.0,101.742,MEDIUM
GAS,76.0,101.566,MEDIUM
GAS,77.0,101.918,MEDIUM
GAS,78.0,101.547,MEDIUM
GAS,79.0,102.061,MEDIUM
GAS,80.0,102.137,MEDIUM
GAS,81.0,106.018,MEDIUM
GAS,83.0,100.063,SOFT
GAS,84.0,99.543,SOFT
GAS,85.0,100.159,SOFT
GAS,86.0,100.279,SOFT
GAS,87.0,100.322,SOFT
GAS,88.0,101.013,SOFT
GAS,89.0,100.866,SOFT
GAS,90.0,101.414,SOFT
GAS,91.0,101.045,SOFT
GAS,94.0,100.682,SOFT
GAS,95.0,100.345,SOFT
GAS,96.0,100.969,SOFT
PER,3.0,103.185,HARD
PER,4.0,123.275,HARD
PER,6.0,100.411,HARD
PER,7.0,129.754,HARD
PER,8.0,129.14,HARD
PER,10.0,112.845,HARD
PER,11.0,107.254,HARD
PER,12.0,100.319,HARD
PER,13.0,104.191,HARD
PER,14.0,102.601,HARD
PER,15.0,102.058,HARD
PER,16.0,102.013,HARD
PER,17.0,101.977,HARD
PER,18.0,101.926,HARD
PER,19.0,101.324,HARD
PER,20.0,131.039,HARD
PER,22.0,119.077,MEDIUM
PER,23.0,100.398,MEDIUM
PER,24.0,127.678,MEDIUM
PER,25.0,99.81,MEDIUM
PER,26.0,125.143,MEDIUM
PER,27.0,136.029,MEDIUM
PER,28.0,108.956,MEDIUM
PER,30.0,98.653,SOFT
PER,32.0,136.254,SOFT
PER,33.0,100.019,SOFT
PER,34.0,116.227,SOFT
PER,35.0,100.19,SOFT
PER,36.0,101.073,SOFT
PER,37.0,101.719,SOFT
PER,38.0,101.952,SOFT
PER,39.0,102.079,SOFT
PER,40.0,101.835,SOFT
PER,41.0,102.401,SOFT
PER,42.0,107.655,SOFT
ALO,2.0,115.33,MEDIUM
ALO,4.0,102.906,MEDIUM
ALO,5.0,101.916,MEDIUM
ALO,6.0,101.951,MEDIUM
ALO,7.0,104.399,MEDIUM
ALO,8.0,102.828,MEDIUM
ALO,9.0,116.941,MEDIUM
ALO,11.0,100.92,MEDIUM
ALO,12.0,101.538,MEDIUM
ALO,13.0,100.62,MEDIUM
ALO,14.0,101.432,MEDIUM
ALO,15.0,107.575,MEDIUM
ALO,17.0,99.435,MEDIUM
ALO,18.0,137.247,MEDIUM
ALO,19.0,117.805,MEDIUM
ALO,20.0,133.214,MEDIUM
ALO,21.0,100.279,MEDIUM
ALO,22.0,108.963,MEDIUM
ALO,23.0,100.896,MEDIUM
ALO,24.0,101.294,MEDIUM
ALO,25.0,101.548,MEDIUM
ALO,26.0,107.857,MEDIUM
ALO,28.0,119.788,MEDIUM
ALO,29.0,134.559,MEDIUM
ALO,30.0,119.179,MEDIUM
ALO,31.0,106.101,MEDIUM
ALO,32.0,101.048,MEDIUM
ALO,33.0,101.638,MEDIUM
ALO,34.0,102.26,MEDIUM
ALO,35.0,109.353,MEDIUM
ALO,37.0,98.96,MEDIUM
ALO,39.0,100.296,MEDIUM
ALO,40.0,112.625,MEDIUM
ALO,41.0,101.583,MEDIUM
ALO,42.0,101.737,MEDIUM
ALO,43.0,101.545,MEDIUM
ALO,44.0,104.2,MEDIUM
ALO,45.0,102.274,MEDIUM
ALO,46.0,111.926,MEDIUM
ALO,48.0,99.45,HARD
ALO,49.0,130.385,HARD
ALO,50.0,111.872,HARD
ALO,51.0,102.271,HARD
ALO,52.0,102.439,HARD
ALO,53.0,101.861,HARD
ALO,54.0,101.543,HARD
ALO,55.0,128.004,HARD
ALO,57.0,138.685,MEDIUM
ALO,59.0,103.453,MEDIUM
ALO,60.0,126.693,MEDIUM
ALO,61.0,100.817,MEDIUM
ALO,62.0,127.175,MEDIUM
ALO,64.0,106.917,MEDIUM
ALO,65.0,110.581,MEDIUM
ALO,67.0,109.331,MEDIUM
ALO,68.0,99.957,MEDIUM
ALO,69.0,117.208,MEDIUM
ALO,70.0,103.447,MEDIUM
ALO,71.0,101.626,MEDIUM
ALO,72.0,101.819,MEDIUM
ALO,73.0,102.165,MEDIUM
ALO,74.0,102.296,MEDIUM
ALO,75.0,107.767,MEDIUM
ALO,79.0,99.3,MEDIUM
ALO,80.0,110.201,MEDIUM
ALO,81.0,100.716,MEDIUM
ALO,82.0,100.719,MEDIUM
ALO,83.0,100.732,MEDIUM
ALO,84.0,131.819,MEDIUM
ALO,87.0,109.725,SOFT
ALO,88.0,114.362,SOFT
ALO,89.0,106.349,None
LEC,2.0,117.509,SOFT
LEC,3.0,107.597,SOFT
LEC,4.0,114.833,SOFT
LEC,7.0,103.391,SOFT
LEC,8.0,100.451,SOFT
LEC,9.0,101.355,SOFT
LEC,10.0,108.346,SOFT
LEC,12.0,100.891,SOFT
LEC,13.0,104.987,SOFT
LEC,15.0,100.133,SOFT
LEC,16.0,104.84,SOFT
LEC,18.0,94.442,SOFT
LEC,19.0,133.987,SOFT
LEC,20.0,148.971,SOFT
LEC,21.0,94.613,SOFT
LEC,22.0,117.044,SOFT
LEC,24.0,96.592,SOFT
LEC,25.0,97.076,SOFT
LEC,26.0,96.799,SOFT
LEC,27.0,103.267,SOFT
LEC,29.0,118.605,SOFT
LEC,30.0,130.743,SOFT
LEC,31.0,95.027,SOFT
LEC,32.0,129.151,SOFT
LEC,34.0,96.336,SOFT
LEC,35.0,96.644,SOFT
LEC,36.0,97.515,SOFT
LEC,37.0,104.377,SOFT
LEC,39.0,94.273,SOFT
