Driver,LapNumber,LapTime,Compound
NOR,2.0,99.258,MEDIUM
NOR,3.0,97.976,MEDIUM
NOR,4.0,98.037,MEDIUM
NOR,5.0,98.732,MEDIUM
NOR,6.0,106.709,MEDIUM
NOR,8.0,94.766,HARD
NOR,9.0,140.921,HARD
NOR,10.0,125.311,HARD
NOR,11.0,95.335,HARD
NOR,12.0,121.919,HARD
NOR,14.0,134.863,HARD
NOR,15.0,95.001,HARD
NOR,16.0,136.169,HARD
NOR,17.0,120.996,HARD
NOR,18.0,95.824,HARD
NOR,19.0,118.88,HARD
NOR,21.0,94.052,TEST_UNKNOWN
NOR,22.0,133.127,TEST_UNKNOWN
NOR,24.0,94.609,TEST_UNKNOWN
NOR,25.0,115.315,TEST_UNKNOWN
NOR,28.0,98.783,TEST_UNKNOWN
NOR,29.0,99.301,TEST_UNKNOWN
NOR,30.0,99.544,TEST_UNKNOWN
NOR,31.0,100.136,TEST_UNKNOWN
NOR,32.0,100.645,TEST_UNKNOWN
NOR,33.0,100.375,TEST_UNKNOWN
NOR,34.0,100.79,TEST_UNKNOWN
NOR,35.0,101.552,TEST_UNKNOWN
NOR,36.0,109.205,TEST_UNKNOWN
NOR,38.0,149.584,HARD
NOR,39.0,99.397,HARD
NOR,40.0,99.459,HARD
NOR,41.0,99.61,HARD
NOR,42.0,99.708,HARD
NOR,43.0,100.707,HARD
NOR,44.0,99.763,HARD
NOR,45.0,99.917,HARD
NOR,46.0,100.684,HARD
NOR,47.0,102.666,HARD
NOR,48.0,101.313,HARD
NOR,51.0,149.077,HARD
BOR,2.0,99.484,HARD
BOR,3.0,125.195,HARD
BOR,4.0,103.678,HARD
BOR,5.0,148.226,HARD
BOR,8.0,96.448,HARD
BOR,9.0,143.236,HARD
BOR,10.0,96.602,HARD
BOR,11.0,118.197,HARD
BOR,13.0,98.67,HARD
BOR,14.0,98.633,HARD
BOR,15.0,98.301,HARD
BOR,16.0,98.775,HARD
BOR,17.0,98.384,HARD
BOR,18.0,98.67,HARD
BOR,19.0,98.331,HARD
BOR,20.0,98.224,HARD
BOR,21.0,98.472,HARD
BOR,22.0,101.846,HARD
BOR,23.0,98.665,HARD
BOR,24.0,102.18,HARD
BOR,25.0,128.26,HARD
BOR,27.0,124.771,HARD
BOR,28.0,96.278,HARD
BOR,29.0,140.854,HARD
BOR,30.0,96.162,HARD
BOR,31.0,110.07,HARD
BOR,33.0,97.635,HARD
BOR,34.0,97.615,HARD
BOR,35.0,97.684,HARD
BOR,36.0,98.329,HARD
BOR,37.0,97.961,HARD
BOR,38.0,98.124,HARD
BOR,39.0,98.047,HARD
BOR,40.0,99.978,HARD
BOR,41.0,98.521,HARD
BOR,42.0,98.495,HARD
BOR,43.0,104.323,HARD
BOR,44.0,128.792,HARD
BOR,46.0,95.511,HARD
BOR,47.0,126.22,HARD
BOR,48.0,95.754,HARD
BOR,49.0,107.863,HARD
BOR,51.0,128.249,HARD
BOR,52.0,98.415,HARD
BOR,53.0,97.842,HARD
BOR,54.0,97.896,HARD
BOR,55.0,97.939,HARD
BOR,56.0,98.151,HARD
BOR,57.0,98.406,HARD
BOR,58.0,98.53,HARD
BOR,59.0,98.614,HARD
BOR,60.0,98.846,HARD
BOR,61.0,102.568,HARD
BOR,62.0,137.755,HARD
BOR,64.0,95.263,MEDIUM
BOR,65.0,132.488,MEDIUM
BOR,66.0,109.042,MEDIUM
BOR,67.0,100.179,MEDIUM
BOR,68.0,98.164,MEDIUM
BOR,69.0,98.27,MEDIUM
BOR,70.0,109.216,MEDIUM
HAD,2.0,104.461,MEDIUM
HAD,3.0,103.174,MEDIUM
HAD,4.0,115.954,MEDIUM
HAD,6.0,96.188,HARD
HAD,7.0,134.542,HARD
HAD,9.0,96.651,HARD
HAD,10.0,126.086,HARD
HAD,11.0,99.345,HARD
HAD,12.0,98.556,HARD
HAD,13.0,116.273,HARD
HAD,15.0,105.524,HARD
HAD,17.0,109.377,HARD
HAD,19.0,105.423,HARD
HAD,22.0,106.856,HARD
HAD,24.0,108.232,HARD
HAD,26.0,105.407,HARD
HAD,28.0,107.049,HARD
HAD,30.0,94.53,MEDIUM
HAD,31.0,131.789,MEDIUM
HAD,32.0,97.359,MEDIUM
HAD,33.0,97.14,MEDIUM
HAD,34.0,96.191,MEDIUM
HAD,35.0,96.842,MEDIUM
HAD,36.0,96.59,MEDIUM
HAD,37.0,102.264,MEDIUM
HAD,39.0,94.391,MEDIUM
HAD,40.0,121.77,MEDIUM
HAD,41.0,97.134,MEDIUM
HAD,42.0,96.66,MEDIUM
HAD,43.0,96.718,MEDIUM
HAD,44.0,96.773,MEDIUM
HAD,45.0,96.686,MEDIUM
HAD,46.0,102.886,MEDIUM
HAD,48.0,94.26,MEDIUM
HAD,49.0,117.033,MEDIUM
HAD,50.0,97.706,MEDIUM
HAD,51.0,96.895,MEDIUM
HAD,52.0,98.227,MEDIUM
HAD,53.0,98.19,MEDIUM
HAD,54.0,97.285,MEDIUM
HAD,55.0,104.699,MEDIUM
HAD,57.0,122.789,MEDIUM
HAD,58.0,94.796,MEDIUM
HAD,59.0,110.738,MEDIUM
HAD,60.0,98.259,MEDIUM
HAD,61.0,97.215,MEDIUM
HAD,62.0,97.921,MEDIUM
HAD,63.0,96.965,MEDIUM
HAD,64.0,97.399,MEDIUM
HAD,65.0,102.837,MEDIUM
GAS,2.0,96.47,TEST_UNKNOWN
GAS,4.0,96.376,TEST_UNKNOWN
GAS,8.0,135.885,MEDIUM
GAS,9.0,96.372,MEDIUM
GAS,11.0,96.249,MEDIUM
GAS,12.0,134.448,MEDIUM
GAS,14.0,96.387,MEDIUM
GAS,15.0,139.204,MEDIUM
GAS,16.0,96.628,MEDIUM
GAS,17.0,111.172,MEDIUM
GAS,20.0,95.898,MEDIUM
GAS,21.0,137.703,MEDIUM
GAS,22.0,125.506,MEDIUM
GAS,24.0,96.389,MEDIUM
GAS,25.0,145.025,MEDIUM
GAS,26.0,96.721,MEDIUM
GAS,27.0,100.237,MEDIUM
GAS,28.0,99.642,MEDIUM
GAS,29.0,98.811,MEDIUM
GAS,30.0,99.019,MEDIUM
GAS,31.0,101.782,MEDIUM
GAS,32.0,121.718,MEDIUM
GAS,34.0,96.58,MEDIUM
GAS,35.0,147.884,MEDIUM
GAS,36.0,96.886,MEDIUM
GAS,37.0,99.31,MEDIUM
GAS,38.0,99.132,MEDIUM
GAS,39.0,114.523,MEDIUM
GAS,41.0,98.179,MEDIUM
GAS,42.0,99.873,MEDIUM
GAS,43.0,100.437,MEDIUM
GAS,44.0,101.288,MEDIUM
GAS,45.0,118.377,MEDIUM
PER,4.0,101.792,HARD
PER,5.0,101.288,HARD
PER,6.0,101.144,HARD
PER,7.0,100.892,HARD
PER,8.0,101.303,HARD
PER,9.0,101.351,HARD
PER,10.0,104.91,HARD
PER,11.0,102.567,HARD
PER,12.0,101.518,HARD
PER,13.0,101.856,HARD
PER,14.0,102.2,HARD
PER,15.0,101.719,HARD
PER,16.0,102.073,HARD
PER,17.0,112.321,HARD
PER,20.0,138.723,MEDIUM
ANT,2.0,99.145,MEDIUM
ANT,3.0,98.731,MEDIUM
ANT,4.0,121.91,MEDIUM
ANT,6.0,97.985,MEDIUM
ANT,7.0,98.213,MEDIUM
ANT,8.0,123.066,MEDIUM
ANT,10.0,94.473,MEDIUM
ANT,11.0,127.303,MEDIUM
ANT,13.0,94.251,MEDIUM
ANT,14.0,119.619,MEDIUM
ANT,16.0,97.421,MEDIUM
ANT,17.0,97.782,MEDIUM
ANT,18.0,97.497,MEDIUM
ANT,19.0,97.637,MEDIUM
ANT,20.0,97.514,MEDIUM
ANT,21.0,97.694,MEDIUM
ANT,22.0,97.818,MEDIUM
ANT,23.0,97.838,MEDIUM
ANT,24.0,98.12,MEDIUM
ANT,25.0,119.474,MEDIUM
ANT,27.0,94.158,MEDIUM
ANT,28.0,116.481,MEDIUM
ANT,29.0,148.571,MEDIUM
ANT,30.0,97.585,MEDIUM
ANT,31.0,97.758,MEDIUM
ANT,32.0,97.612,MEDIUM
ANT,33.0,97.657,MEDIUM
ANT,34.0,97.883,MEDIUM
ANT,35.0,97.763,MEDIUM
ANT,36.0,97.857,MEDIUM
ANT,37.0,98.135,MEDIUM
ANT,38.0,97.778,MEDIUM
ANT,39.0,123.133,MEDIUM
ANT,41.0,137.357,MEDIUM
ANT,42.0,109.233,MEDIUM
ANT,44.0,97.532,MEDIUM
ANT,45.0,97.735,MEDIUM
ANT,46.0,97.699,MEDIUM
ANT,47.0,97.595,MEDIUM
ANT,48.0,97.705,MEDIUM
ANT,49.0,97.414,MEDIUM
ANT,50.0,97.749,MEDIUM
ANT,51.0,97.691,MEDIUM
ANT,52.0,97.731,MEDIUM
ANT,54.0,101.644,MEDIUM
ANT,55.0,99.536,MEDIUM
ANT,56.0,128.666,MEDIUM
ALO,2.0,112.724,MEDIUM
ALO,4.0,98.699,MEDIUM
ALO,5.0,115.134,MEDIUM
ALO,6.0,98.38,MEDIUM
ALO,7.0,98.472,MEDIUM
ALO,8.0,99.136,MEDIUM
ALO,9.0,124.232,MEDIUM
ALO,11.0,96.536,MEDIUM
ALO,12.0,115.067,MEDIUM
ALO,13.0,98.234,MEDIUM
ALO,14.0,143.167,MEDIUM
ALO,16.0,96.659,MEDIUM
ALO,17.0,132.516,MEDIUM
ALO,18.0,98.051,MEDIUM
ALO,19.0,98.415,MEDIUM
ALO,20.0,98.897,MEDIUM
ALO,21.0,120.935,MEDIUM
ALO,23.0,98.166,MEDIUM
ALO,24.0,118.322,MEDIUM
ALO,25.0,98.811,MEDIUM
ALO,26.0,100.009,MEDIUM
ALO,27.0,100.497,MEDIUM
ALO,28.0,110.647,MEDIUM
LEC,2.0,98.356,MEDIUM
LEC,3.0,103.495,MEDIUM
LEC,5.0,97.218,MEDIUM
LEC,6.0,96.735,MEDIUM
LEC,7.0,97.21,MEDIUM
LEC,8.0,97.226,MEDIUM
LEC,9.0,97.912,MEDIUM
LEC,10.0,121.381,MEDIUM
LEC,12.0,115.459,TEST_UNKNOWN
LEC,13.0,124.977,TEST_UNKNOWN
LEC,14.0,93.739,TEST_UNKNOWN
LEC,15.0,122.161,TEST_UNKNOWN
LEC,18.0,118.95,MEDIUM
LEC,20.0,113.047,MEDIUM
LEC,21.0,95.122,MEDIUM
LEC,22.0,139.162,MEDIUM
LEC,24.0,95.242,MEDIUM
LEC,25.0,132.245,MEDIUM
LEC,27.0,95.766,MEDIUM
LEC,28.0,128.789,MEDIUM
LEC,30.0,98.716,MEDIUM
LEC,31.0,98.616,MEDIUM
LEC,32.0,98.755,MEDIUM
LEC,33.0,98.363,MEDIUM
LEC,34.0,98.64,MEDIUM
LEC,35.0,98.525,MEDIUM
LEC,36.0,99.227,MEDIUM
LEC,37.0,99.249,MEDIUM
LEC,38.0,99.665,MEDIUM
LEC,39.0,99.434,MEDIUM
LEC,40.0,99.659,MEDIUM
LEC,41.0,99.637,MEDIUM
LEC,42.0,101.529,MEDIUM
LEC,43.0,128.84,MEDIUM
LEC,45.0,98.092,MEDIUM
LEC,46.0,98.598,MEDIUM
LEC,47.0,98.209,MEDIUM
LEC,48.0,98.403,MEDIUM
LEC,49.0,98.448,MEDIUM
LEC,50.0,99.052,MEDIUM
LEC,51.0,99.183,MEDIUM
LEC,52.0,99.894,MEDIUM
LEC,53.0,100.049,MEDIUM
LEC,54.0,99.965,MEDIUM
LEC,55.0,100.752,MEDIUM
LEC,56.0,112.399,MEDIUM
STR,2.0,99.72,MEDIUM
STR,4.0,140.252,MEDIUM
STR,5.0,98.177,MEDIUM
STR,9.0,100.306,MEDIUM
STR,10.0,143.884,MEDIUM
STR,11.0,110.418,MEDIUM
STR,13.0,96.68,MEDIUM
STR,15.0,118.435,MEDIUM
STR,17.0,96.338,MEDIUM
STR,19.0,126.296,MEDIUM
STR,21.0,95.974,MEDIUM
STR,22.0,115.538,MEDIUM
