Driver,LapNumber,LapTime,Compound
NOR,6.0,149.258,MEDIUM
NOR,8.0,146.633,MEDIUM
NOR,10.0,149.847,MEDIUM
NOR,12.0,149.494,MEDIUM
NOR,13.0,143.842,MEDIUM
NOR,14.0,97.568,MEDIUM
NOR,15.0,109.713,MEDIUM
NOR,17.0,96.896,MEDIUM
NOR,18.0,136.478,MEDIUM
NOR,19.0,126.305,MEDIUM
NOR,20.0,95.581,MEDIUM
NOR,21.0,137.223,MEDIUM
NOR,22.0,121.293,MEDIUM
NOR,23.0,95.873,MEDIUM
NOR,24.0,117.129,MEDIUM
NOR,26.0,94.669,MEDIUM
NOR,27.0,126.189,MEDIUM
NOR,28.0,122.333,MEDIUM
NOR,29.0,104.453,MEDIUM
NOR,32.0,95.164,SOFT
NOR,33.0,135.235,SOFT
NOR,34.0,119.187,SOFT
NOR,35.0,108.346,SOFT
NOR,37.0,99.802,MEDIUM
NOR,38.0,99.621,MEDIUM
NOR,39.0,99.655,MEDIUM
NOR,40.0,99.467,MEDIUM
NOR,41.0,99.602,MEDIUM
NOR,42.0,99.704,MEDIUM
NOR,43.0,99.811,MEDIUM
NOR,44.0,100.056,MEDIUM
NOR,45.0,100.167,MEDIUM
NOR,46.0,103.05,MEDIUM
NOR,47.0,122.706,SOFT
NOR,48.0,98.879,SOFT
NOR,49.0,98.415,SOFT
NOR,50.0,98.389,SOFT
NOR,51.0,98.472,SOFT
NOR,52.0,98.982,SOFT
NOR,53.0,99.38,SOFT
NOR,54.0,99.29,SOFT
NOR,55.0,99.325,SOFT
NOR,56.0,99.983,SOFT
NOR,57.0,123.689,SOFT
VER,2.0,108.95,MEDIUM
VER,3.0,104.012,MEDIUM
VER,4.0,107.032,MEDIUM
VER,6.0,103.747,MEDIUM
VER,7.0,102.823,MEDIUM
VER,9.0,99.404,MEDIUM
VER,10.0,99.412,MEDIUM
VER,11.0,99.177,MEDIUM
VER,12.0,99.217,MEDIUM
VER,13.0,110.82,MEDIUM
VER,15.0,99.3,MEDIUM
VER,16.0,99.836,MEDIUM
VER,17.0,100.063,MEDIUM
VER,18.0,100.315,MEDIUM
VER,21.0,95.433,MEDIUM
VER,22.0,139.184,MEDIUM
VER,23.0,96.258,MEDIUM
VER,24.0,147.448,MEDIUM
VER,25.0,96.986,MEDIUM
VER,26.0,129.878,MEDIUM
VER,27.0,97.404,MEDIUM
VER,28.0,98.559,MEDIUM
VER,29.0,98.088,MEDIUM
VER,30.0,98.647,MEDIUM
VER,31.0,98.576,MEDIUM
VER,32.0,99.219,MEDIUM
VER,33.0,99.312,MEDIUM
VER,34.0,100.4,MEDIUM
VER,35.0,99.559,MEDIUM
VER,36.0,99.494,MEDIUM
VER,37.0,113.641,MEDIUM
VER,39.0,143.376,MEDIUM
VER,40.0,144.865,MEDIUM
VER,41.0,97.528,MEDIUM
VER,42.0,121.591,MEDIUM
VER,43.0,97.483,MEDIUM
VER,44.0,98.202,MEDIUM
