Driver,LapNumber,LapTime,Compound
NOR,3.0,95.406,MEDIUM
NOR,4.0,130.944,MEDIUM
NOR,5.0,130.542,MEDIUM
NOR,6.0,94.625,MEDIUM
NOR,7.0,107.157,MEDIUM
NOR,8.0,97.12,MEDIUM
NOR,9.0,96.518,MEDIUM
NOR,10.0,96.32,MEDIUM
NOR,11.0,104.042,MEDIUM
NOR,13.0,93.453,MEDIUM
NOR,14.0,131.083,MEDIUM
NOR,15.0,142.925,MEDIUM
NOR,16.0,119.435,MEDIUM
NOR,18.0,93.973,MEDIUM
NOR,19.0,118.57,MEDIUM
NOR,21.0,102.484,HARD
NOR,22.0,118.87,HARD
NOR,24.0,95.701,HARD
NOR,25.0,121.219,HARD
NOR,27.0,146.641,MEDIUM
NOR,28.0,98.686,MEDIUM
NOR,29.0,99.442,MEDIUM
NOR,30.0,99.287,MEDIUM
NOR,31.0,99.22,MEDIUM
NOR,32.0,99.282,MEDIUM
NOR,33.0,99.215,MEDIUM
NOR,34.0,100.017,MEDIUM
NOR,35.0,99.712,MEDIUM
NOR,36.0,100.393,MEDIUM
NOR,37.0,100.157,MEDIUM
NOR,38.0,101.145,MEDIUM
NOR,39.0,101.022,MEDIUM
NOR,40.0,119.934,MEDIUM
NOR,42.0,148.191,HARD
NOR,43.0,99.678,HARD
NOR,44.0,99.66,HARD
NOR,45.0,99.461,HARD
NOR,46.0,99.517,HARD
NOR,47.0,99.837,HARD
NOR,48.0,100.552,HARD
NOR,49.0,100.04,HARD
NOR,50.0,100.185,HARD
NOR,51.0,100.076,HARD
NOR,52.0,100.607,HARD
NOR,53.0,102.804,HARD
NOR,54.0,103.436,HARD
NOR,55.0,120.86,HARD
NOR,57.0,149.979,HARD
NOR,58.0,99.72,HARD
NOR,59.0,99.443,HARD
NOR,60.0,99.648,HARD
NOR,61.0,99.46,HARD
NOR,62.0,99.624,HARD
NOR,63.0,99.958,HARD
NOR,64.0,99.984,HARD
NOR,65.0,99.449,HARD
NOR,66.0,99.849,HARD
NOR,67.0,100.27,HARD
NOR,68.0,101.164,HARD
NOR,69.0,113.775,HARD
NOR,71.0,99.508,MEDIUM
PER,2.0,99.505,HARD
PER,3.0,99.474,HARD
PER,4.0,109.7,HARD
PER,6.0,99.323,TEST_UNKNOWN
PER,7.0,99.58,TEST_UNKNOWN
PER,8.0,99.992,TEST_UNKNOWN
PER,9.0,100.446,TEST_UNKNOWN
PER,10.0,100.763,TEST_UNKNOWN
PER,11.0,101.286,TEST_UNKNOWN
PER,12.0,108.057,TEST_UNKNOWN
PER,13.0,140.644,TEST_UNKNOWN
PER,14.0,101.238,TEST_UNKNOWN
PER,15.0,102.144,TEST_UNKNOWN
PER,16.0,102.498,TEST_UNKNOWN
PER,17.0,102.648,TEST_UNKNOWN
PER,18.0,102.862,TEST_UNKNOWN
PER,19.0,102.902,TEST_UNKNOWN
PER,20.0,125.647,TEST_UNKNOWN
PER,22.0,97.365,MEDIUM
