Time,Category,Message,Status,Flag,Scope,Sector,RacingNumber,Lap
2026-02-20 06:48:12,Other,PINK HEAD PADDING MATERIAL MUST BE USED,,,,,,
2026-02-20 06:48:12,Other,PINK HEAD PADDING MATERIAL MUST BE USED,,,,,,
2026-02-20 07:00:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2026-02-20 09:11:03,Flag,YELLOW IN TRACK SECTOR 11,,YELLOW,Sector,11.0,,
2026-02-20 09:11:25,Other,RED FLAG - RACE SUSPENDED,,,,,,
2026-02-20 09:13:18,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-20 09:13:20,Flag,YELLOW IN TRACK SECTOR 11,,YELLOW,Sector,11.0,,
2026-02-20 09:16:01,Flag,CLEAR IN TRACK SECTOR 11,,CLEAR,Sector,11.0,,
2026-02-20 09:16:10,Other,SESSION WILL RESUME AT 12:17,,,,,,
2026-02-20 09:17:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2026-02-20 09:23:00,Other,OVERTAKE ENABLED,,,,,,
2026-02-20 09:34:31,Other,YELLOW IN PIT LANE,,,,,,
2026-02-20 09:36:27,Other,PIT LANE ENTRY OPEN,,,,,,
2026-02-20 10:50:39,Other,STRAIGHT MODE - LOW GRIP,,,,,,
2026-02-20 10:51:20,Other,STRAIGHT MODE - NORMAL GRIP,,,,,,
2026-02-20 10:52:04,Other,RED FLAG - RACE SUSPENDED,,,,,,
2026-02-20 10:54:10,Other,RACE WILL RESUME AT 13:55,,,,,,
2026-02-20 10:54:13,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-20 10:55:46,Other,STANDING START,,,,,,
2026-02-20 10:58:23,Other,EXTRA FORMATION LAP,,,,,,
2026-02-20 10:59:07,Other,STANDING START,,,,,,
2026-02-20 11:01:46,Flag,DOUBLE YELLOW IN TRACK SECTOR 2,,DOUBLE YELLOW,Sector,2.0,,
2026-02-20 11:02:14,Other,OVERTAKE ENABLED,,,,,,
2026-02-20 11:02:43,Other,RED FLAG - RACE SUSPENDED,,,,,,
2026-02-20 11:02:46,Flag,CLEAR IN TRACK SECTOR 2,,CLEAR,Sector,2.0,,
2026-02-20 11:03:47,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-20 12:00:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2026-02-20 15:52:02,Other,RED FLAG - RACE SUSPENDED,,,,,,
2026-02-20 15:54:28,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-20 15:54:34,Other,RACE WILL RESUME AT 18:55,,,,,,
2026-02-20 15:55:38,Other,STANDING START,,,,,,
2026-02-20 15:58:19,Other,EXTRA FORMATION LAP,,,,,,
2026-02-20 15:59:07,Other,STANDING START,,,,,,
2026-02-20 16:01:54,Flag,DOUBLE YELLOW IN TRACK SECTOR 2,,DOUBLE YELLOW,Sector,2.0,,
2026-02-20 16:02:22,Other,OVERTAKE ENABLED,,,,,,
2026-02-20 16:02:32,Flag,CLEAR IN TRACK SECTOR 2,,CLEAR,Sector,2.0,,
2026-02-20 16:02:40,Flag,DOUBLE YELLOW IN TRACK SECTOR 2,,DOUBLE YELLOW,Sector,2.0,,
2026-02-20 16:02:44,Flag,CLEAR IN TRACK SECTOR 2,,CLEAR,Sector,2.0,,
2026-02-20 16:02:51,Other,RED FLAG - RACE SUSPENDED,,,,,,
2026-02-20 16:04:12,Flag,TRACK CLEAR,,CLEAR,Track,,,
