Time,Category,Message,Status,Flag,Scope,Sector,RacingNumber,Lap
2026-02-19 06:57:19,Other,PINK HEAD PADDING MATERIAL MUST BE USED,,,,,,
2026-02-19 07:00:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2026-02-19 10:52:02,Flag,RED FLAG,,RED,Track,,,
2026-02-19 10:54:20,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-19 10:54:25,Other,RACE WILL RESUME AT 13:55,,,,,,
2026-02-19 10:55:42,Other,STANDING START,,,,,,
2026-02-19 10:57:44,Other,EXTRA FORMATION LAP,,,,,,
2026-02-19 10:58:32,Other,STANDING START,,,,,,
2026-02-19 11:00:52,Flag,DOUBLE YELLOW IN TRACK SECTOR 2,,DOUBLE YELLOW,Sector,2.0,,
2026-02-19 11:01:25,Flag,CLEAR IN TRACK SECTOR 2,,CLEAR,Sector,2.0,,
2026-02-19 11:01:26,Other,OVERTAKE ENABLED,,,,,,
2026-02-19 11:01:39,Flag,RED FLAG,,RED,Track,,,
2026-02-19 11:03:53,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-19 11:57:07,Other,OVERTAKE ENABLED,,,,,,
2026-02-19 12:00:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2026-02-19 12:08:04,Flag,CLEAR IN TRACK SECTOR 4,,CLEAR,Sector,4.0,,
2026-02-19 12:52:12,Flag,YELLOW IN TRACK SECTOR 4,,YELLOW,Sector,4.0,,
2026-02-19 12:52:23,Flag,DOUBLE YELLOW IN TRACK SECTOR 4,,DOUBLE YELLOW,Sector,4.0,,
2026-02-19 12:52:24,Flag,YELLOW IN TRACK SECTOR 3,,YELLOW,Sector,3.0,,
2026-02-19 12:52:46,Other,RED FLAG - RACE SUSPENDED,,,,,,
2026-02-19 12:52:46,Flag,CLEAR IN TRACK SECTOR 3,,CLEAR,Sector,3.0,,
2026-02-19 12:52:46,Flag,CLEAR IN TRACK SECTOR 4,,CLEAR,Sector,4.0,,
2026-02-19 12:54:56,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-19 12:55:02,Flag,DOUBLE YELLOW IN TRACK SECTOR 4,,DOUBLE YELLOW,Sector,4.0,,
2026-02-19 13:08:22,Flag,CLEAR IN TRACK SECTOR 4,,CLEAR,Sector,4.0,,
2026-02-19 13:08:24,Other,SESSION WILL RESUME AT 16:09,,,,,,
2026-02-19 13:09:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2026-02-19 13:17:02,Other,OVERTAKE ENABLED,,,,,,
2026-02-19 13:24:37,Other,YELLOW IN PIT LANE,,,,,,
2026-02-19 13:27:26,Other,PIT LANE ENTRY OPEN,,,,,,
2026-02-19 15:52:02,Other,RED FLAG - RACE SUSPENDED,,,,,,
2026-02-19 15:54:06,Other,RACE WILL RESUME AT 18:55,,,,,,
2026-02-19 15:54:08,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-19 15:55:42,Flag,YELLOW IN TRACK SECTOR 2,,YELLOW,Sector,2.0,,
2026-02-19 15:55:58,Other,STANDING START,,,,,,
2026-02-19 15:56:26,Flag,YELLOW IN TRACK SECTOR 2,,YELLOW,Sector,2.0,,
2026-02-19 15:57:01,Flag,CLEAR IN TRACK SECTOR 2,,CLEAR,Sector,2.0,,
2026-02-19 15:58:09,Other,EXTRA FORMATION LAP,,,,,,
2026-02-19 15:58:55,Other,STANDING START,,,,,,
2026-02-19 16:01:21,Flag,DOUBLE YELLOW IN TRACK SECTOR 2,,DOUBLE YELLOW,Sector,2.0,,
2026-02-19 16:01:54,Other,OVERTAKE ENABLED,,,,,,
2026-02-19 16:02:16,Other,RED FLAG - RACE SUSPENDED,,,,,,
2026-02-19 16:02:16,Flag,CLEAR IN TRACK SECTOR 2,,CLEAR,Sector,2.0,,
2026-02-19 16:03:54,Flag,TRACK CLEAR,,CLEAR,Track,,,
