Time,Category,Message,Status,Flag,Scope,Sector,RacingNumber,Lap
2026-02-13 07:49:04,Flag,DOUBLE YELLOW IN TRACK SECTOR 13,,DOUBLE YELLOW,Sector,13.0,,
2026-02-13 07:49:10,Flag,CLEAR IN TRACK SECTOR 13,,CLEAR,Sector,13.0,,
2026-02-13 07:49:12,Flag,DOUBLE YELLOW IN TRACK SECTOR 13,,DOUBLE YELLOW,Sector,13.0,,
2026-02-13 07:49:14,Flag,CLEAR IN TRACK SECTOR 13,,CLEAR,Sector,13.0,,
2026-02-13 07:49:15,Other,TRACK SURFACE SLIPPERY IN TRACK SECTOR 13,,,,,,
2026-02-13 07:49:21,Flag,DOUBLE YELLOW IN TRACK SECTOR 14,,DOUBLE YELLOW,Sector,14.0,,
2026-02-13 07:49:22,Flag,CLEAR IN TRACK SECTOR 14,,CLEAR,Sector,14.0,,
2026-02-13 07:49:24,Flag,YELLOW IN TRACK SECTOR 14,,YELLOW,Sector,14.0,,
2026-02-13 07:49:26,Flag,CLEAR IN TRACK SECTOR 14,,CLEAR,Sector,14.0,,
2026-02-13 07:49:26,Flag,RED FLAG,,RED,Track,,,
2026-02-13 07:49:26,Flag,CLEAR IN TRACK SECTOR 13,,CLEAR,Sector,13.0,,
2026-02-13 07:51:47,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-13 07:51:48,Other,OVERTAKE ENABLED,,,,,,
2026-02-13 07:51:56,Flag,DOUBLE YELLOW IN TRACK SECTOR 13,,DOUBLE YELLOW,Sector,13.0,,
2026-02-13 07:55:47,Flag,CLEAR IN TRACK SECTOR 13,,CLEAR,Sector,13.0,,
2026-02-13 07:55:52,Other,SESSION WILL RESUME AT 10:56,,,,,,
2026-02-13 07:56:12,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2026-02-13 08:11:28,Other,YELLOW IN PIT LANE,,,,,,
2026-02-13 08:16:20,Other,PIT LANE ENTRY OPEN,,,,,,
2026-02-13 09:08:53,Flag,YELLOW IN TRACK SECTOR 11,,YELLOW,Sector,11.0,,
2026-02-13 09:09:05,Flag,CLEAR IN TRACK SECTOR 11,,CLEAR,Sector,11.0,,
2026-02-13 10:55:59,Other,STRAIGHT MODE - LOW GRIP,,,,,,
2026-02-13 10:59:11,Other,STRAIGHT MODE - NORMAL GRIP,,,,,,
2026-02-13 11:00:10,Other,FIRST CAR TO TAKE THE FLAG - CAR 55 (SAI),,,,,,
2026-02-13 12:00:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2026-02-13 16:28:20,Other,EXTRA FORMATION LAP,,,,,,
2026-02-13 16:31:59,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2026-02-13 16:32:44,Other,RED FLAG - RACE SUSPENDED,,,,,,
2026-02-13 16:32:54,Flag,DOUBLE YELLOW IN TRACK SECTOR 11,,DOUBLE YELLOW,Sector,11.0,,
2026-02-13 16:32:58,Flag,DOUBLE YELLOW IN TRACK SECTOR 14,,DOUBLE YELLOW,Sector,14.0,,
2026-02-13 16:33:35,Flag,CLEAR IN TRACK SECTOR 11,,CLEAR,Sector,11.0,,
2026-02-13 16:33:54,Flag,CLEAR IN TRACK SECTOR 14,,CLEAR,Sector,14.0,,
2026-02-13 16:34:42,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-13 16:34:48,Other,RACE WILL RESUME AT 19:37,,,,,,
2026-02-13 16:35:17,Other,SAFETY CAR LIGHTS ON,,,,,,
2026-02-13 16:38:08,Flag,CLEAR IN TRACK SECTOR 8,,CLEAR,Sector,8.0,,
2026-02-13 16:38:53,Other,ROLLING START,,,,,,
2026-02-13 16:40:31,Other,RED FLAG - RACE SUSPENDED,,,,,,
2026-02-13 16:42:20,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-13 16:42:28,Other,RACE WILL RESUME AT 19:44,,,,,,
2026-02-13 16:42:50,Other,SAFETY CAR LIGHTS ON,,,,,,
2026-02-13 16:44:47,Other,STANDING START,,,,,,
2026-02-13 16:48:17,Flag,WAVED BLUE FLAG FOR CAR 43 (COL) TIMED AT 19:48:16,,BLUE,Driver,,43,
2026-02-13 16:48:44,SafetyCar,VSC DEPLOYED,DEPLOYED,,,,,
2026-02-13 16:48:47,Flag,YELLOW IN TRACK SECTOR 6,,YELLOW,Sector,6.0,,
2026-02-13 16:48:52,Flag,DOUBLE YELLOW IN TRACK SECTOR 11,,DOUBLE YELLOW,Sector,11.0,,
2026-02-13 16:49:23,Flag,CLEAR IN TRACK SECTOR 6,,CLEAR,Sector,6.0,,
2026-02-13 16:49:31,Flag,DOUBLE YELLOW IN TRACK SECTOR 14,,DOUBLE YELLOW,Sector,14.0,,
2026-02-13 16:49:46,SafetyCar,SAFETY CAR DEPLOYED,DEPLOYED,,,,,
2026-02-13 16:49:50,Flag,CLEAR IN TRACK SECTOR 11,,CLEAR,Sector,11.0,,
2026-02-13 16:50:10,Flag,CLEAR IN TRACK SECTOR 14,,CLEAR,Sector,14.0,,
2026-02-13 16:50:16,SafetyCar,SAFETY CAR IN THIS LAP,IN THIS LAP,,,,,
2026-02-13 16:50:26,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-13 16:50:43,Other,TRACK SURFACE SLIPPERY IN TRACK SECTOR 3,,,,,,
2026-02-13 16:50:47,Other,TRACK SURFACE SLIPPERY IN TRACK SECTOR 16,,,,,,
2026-02-13 16:50:48,Other,TRACK SURFACE SLIPPERY IN TRACK SECTOR 9,,,,,,
2026-02-13 16:51:01,Other,OVERTAKE ENABLED,,,,,,
2026-02-13 16:51:05,Other,LOW GRIP CONDITIONS,,,,,,
2026-02-13 16:51:11,Flag,CLEAR IN TRACK SECTOR 3,,CLEAR,Sector,3.0,,
2026-02-13 16:51:14,Other,STRAIGHT MODE - LOW GRIP,,,,,,
2026-02-13 16:51:19,Other,STRAIGHT MODE - NORMAL GRIP,,,,,,
2026-02-13 16:51:22,Other,STRAIGHT MODE - LOW GRIP,,,,,,
2026-02-13 16:51:28,Other,STRAIGHT MODE - DISABLED,,,,,,
2026-02-13 16:51:42,SafetyCar,VSC DEPLOYED,DEPLOYED,,,,,
2026-02-13 16:51:50,Flag,DOUBLE YELLOW IN TRACK SECTOR 12,,DOUBLE YELLOW,Sector,12.0,,
2026-02-13 16:52:17,Other,ALL CARS THROUGH THE PIT LANE,,,,,,
2026-02-13 16:52:21,SafetyCar,VSC ENDING,ENDING,,,,,
2026-02-13 16:52:32,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-13 16:53:24,Other,OVERTAKE ENABLED,,,,,,
2026-02-13 16:54:23,Other,TURN 1 INCIDENT INVOLVING CAR 236 (FM1) NOTED - FAILING TO FOLLOW RACE DIRECTORS INSTRUCTIONS – PRACTICE START INFRINGEMENT,,,,,,
2026-02-13 16:54:40,Other,PIT LANE ENTRY OPEN,,,,,,
2026-02-13 16:55:28,Other,TURN 6 INCIDENT INVOLVING CARS 237 (FM2) AND 238 (FM3) NOTED - CAUSING A COLLISION,,,,,,
2026-02-13 16:55:32,Flag,YELLOW IN TRACK SECTOR 4,,YELLOW,Sector,4.0,,
2026-02-13 16:55:33,Flag,DOUBLE YELLOW IN TRACK SECTOR 5,,DOUBLE YELLOW,Sector,5.0,,
2026-02-13 16:55:55,Other,PIT LANE ENTRY CLOSED,,,,,,
2026-02-13 16:56:53,Flag,CLEAR IN TRACK SECTOR 4,,CLEAR,Sector,4.0,,
2026-02-13 16:56:55,Flag,CLEAR IN TRACK SECTOR 5,,CLEAR,Sector,5.0,,
2026-02-13 16:56:58,Flag,YELLOW IN TRACK SECTOR 15,,YELLOW,Sector,15.0,,
2026-02-13 16:57:00,Flag,DOUBLE YELLOW IN TRACK SECTOR 16,,DOUBLE YELLOW,Sector,16.0,,
2026-02-13 16:57:39,Flag,CLEAR IN TRACK SECTOR 15,,CLEAR,Sector,15.0,,
2026-02-13 16:57:42,Flag,CLEAR IN TRACK SECTOR 16,,CLEAR,Sector,16.0,,
2026-02-13 16:57:52,Other,PIT LANE ENTRY OPEN,,,,,,
2026-02-13 16:58:10,Other,BLACK AND WHITE FLAG FOR CAR 247 (MC2) - TRACK LIMITS,,,,,,
2026-02-13 16:58:23,Other,BLACK AND WHITE FLAG FOR CAR 241 (SC1),,,,,,
2026-02-13 16:58:34,Other,FIA STEWARDS: TURN 1 INCIDENT INVOLVING CAR 236 (FM1) UNDER INVESTIGATION - FAILING TO FOLLOW RACE DIRECTORS INSTRUCTIONS – PRACTICE START INFRINGEMENT,,,,,,
2026-02-13 16:58:47,Other,BLACK AND WHITE FLAG FOR CAR 236 (FM1) - FAILING TO FOLLOW RACE DIRECTORS INSTRUCTIONS – PRACTICE START INFRINGEMENT,,,,,,
2026-02-13 16:58:52,Other,FIA STEWARDS: TURN 6 INCIDENT INVOLVING CARS 237 (FM2) AND 238 (FM3) UNDER INVESTIGATION - CAUSING A COLLISION,,,,,,
2026-02-13 16:59:04,Other,FIA STEWARDS: 5 SECOND TIME PENALTY FOR CAR 237 (FM2) - CAUSING A COLLISION,,,,,,
2026-02-13 16:59:31,Other,INCIDENT INVOLVING CAR 247 (MC2) NOTED - TRACK LIMITS,,,,,,
2026-02-13 16:59:39,Other,FIA STEWARDS: INCIDENT INVOLVING CAR 247 (MC2) UNDER INVESTIGATION - TRACK LIMITS,,,,,,
