Time,Category,Message,Status,Flag,Scope,Sector,RacingNumber
2023-02-24 06:45:11,Other,RISK OF RAIN FOR THIS SESSION IS 0%,,,,,
2023-02-24 06:57:05,Drs,DRS ENABLED,ENABLED,,,,
2023-02-24 07:00:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,
2023-02-24 11:00:03,Flag,DOUBLE YELLOW IN TRACK SECTOR 6,,DOUBLE YELLOW,Sector,6.0,
2023-02-24 11:00:06,Flag,YELLOW IN TRACK SECTOR 5,,YELLOW,Sector,5.0,
2023-02-24 11:00:28,SafetyCar,VIRTUAL SAFETY CAR DEPLOYED,DEPLOYED,,,,
2023-02-24 11:03:10,Flag,RED FLAG,,RED,Track,,
2023-02-24 11:05:16,Flag,TRACK CLEAR,,CLEAR,Track,,
2023-02-24 11:07:13,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,
2023-02-24 11:07:34,Other,STANDING START PROCEDURE,,,,,
2023-02-24 11:09:56,Other,START ABORTED - EXTRA FORMATION LAP,,,,,
2023-02-24 11:10:46,Other,STANDING START PROCEDURE,,,,,
2023-02-24 11:13:32,Flag,RED FLAG,,RED,Track,,
2023-02-24 11:15:09,Other,AIR TEMPERATURE 1 HOUR BEFORE THE SESSION = 31.1 DEGREES,,,,,
2023-02-24 11:17:19,Flag,TRACK CLEAR,,CLEAR,Track,,
2023-02-24 12:00:35,Other,RISK OF RAIN FOR THIS SESSION IS 0%,,,,,
2023-02-24 12:14:08,Drs,DRS ENABLED,ENABLED,,,,
2023-02-24 12:14:08,Drs,DRS ENABLED,ENABLED,,,,
2023-02-24 12:15:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,
2023-02-24 12:15:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,
2023-02-24 14:53:25,Flag,RED FLAG,,RED,Track,,
2023-02-24 14:53:25,Flag,RED FLAG,,RED,Track,,
2023-02-24 15:12:47,Other,SESSION WILL RESUME AT 18:14,,,,,
2023-02-24 15:12:47,Other,SESSION WILL RESUME AT 18:14,,,,,
2023-02-24 15:12:55,Flag,TRACK CLEAR,,CLEAR,Track,,
2023-02-24 15:12:55,Flag,TRACK CLEAR,,CLEAR,Track,,
2023-02-24 15:14:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,
2023-02-24 15:14:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,
2023-02-24 15:16:11,Drs,DRS ENABLED,ENABLED,,,,
2023-02-24 15:16:11,Drs,DRS ENABLED,ENABLED,,,,
2023-02-24 16:15:12,Flag,DOUBLE YELLOW IN TRACK SECTOR 12,,DOUBLE YELLOW,Sector,12.0,
2023-02-24 16:15:12,Flag,DOUBLE YELLOW IN TRACK SECTOR 12,,DOUBLE YELLOW,Sector,12.0,
2023-02-24 16:15:13,Other,DRS DISABLED IN ZONE 2,,,,,
2023-02-24 16:15:13,Other,DRS DISABLED IN ZONE 2,,,,,
2023-02-24 16:15:14,Flag,YELLOW IN TRACK SECTOR 11,,YELLOW,Sector,11.0,
2023-02-24 16:15:14,Flag,YELLOW IN TRACK SECTOR 11,,YELLOW,Sector,11.0,
2023-02-24 16:15:41,SafetyCar,VIRTUAL SAFETY CAR DEPLOYED,DEPLOYED,,,,
2023-02-24 16:15:41,SafetyCar,VIRTUAL SAFETY CAR DEPLOYED,DEPLOYED,,,,
2023-02-24 16:18:21,Flag,RED FLAG,,RED,Track,,
2023-02-24 16:18:21,Flag,RED FLAG,,RED,Track,,
2023-02-24 16:19:47,Other,FORMATION LAP AT 19:21,,,,,
2023-02-24 16:19:47,Other,FORMATION LAP AT 19:21,,,,,
2023-02-24 16:19:53,Flag,TRACK CLEAR,,CLEAR,Track,,
2023-02-24 16:19:53,Flag,TRACK CLEAR,,CLEAR,Track,,
2023-02-24 16:21:06,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,
2023-02-24 16:21:06,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,
2023-02-24 16:21:50,Other,STANDING START PROCEDURE,,,,,
2023-02-24 16:21:50,Other,STANDING START PROCEDURE,,,,,
2023-02-24 16:24:23,Other,START ABORTED - EXTRA FORMATION LAP,,,,,
2023-02-24 16:24:23,Other,START ABORTED - EXTRA FORMATION LAP,,,,,
2023-02-24 16:25:00,Other,STANDING START PROCEDURE,,,,,
2023-02-24 16:25:00,Other,STANDING START PROCEDURE,,,,,
2023-02-24 16:27:51,Flag,RED FLAG,,RED,Track,,
2023-02-24 16:27:51,Flag,RED FLAG,,RED,Track,,
2023-02-24 16:29:59,Flag,TRACK CLEAR,,CLEAR,Track,,
2023-02-24 16:29:59,Flag,TRACK CLEAR,,CLEAR,Track,,
