Driver,LapNumber,LapTime,Compound
VER,1,,TEST_UNKNOWN
VER,2,92.815,TEST_UNKNOWN
VER,3,,TEST_UNKNOWN
VER,4,,TEST_UNKNOWN
VER,5,92.519,TEST_UNKNOWN
VER,6,106.318,TEST_UNKNOWN
VER,7,,MEDIUM
VER,8,91.863,MEDIUM
VER,9,109.136,MEDIUM
VER,10,,MEDIUM
VER,11,91.65,MEDIUM
VER,12,124.193,MEDIUM
VER,13,,MEDIUM
VER,14,92.461,MEDIUM
VER,15,111.089,MEDIUM
VER,16,,MEDIUM
VER,17,97.694,MEDIUM
VER,18,144.699,MEDIUM
VER,19,,MEDIUM
VER,20,97.996,MEDIUM
VER,21,97.472,MEDIUM
VER,22,97.986,MEDIUM
VER,23,97.913,MEDIUM
VER,24,97.898,MEDIUM
VER,25,97.875,MEDIUM
VER,26,98.015,MEDIUM
VER,27,97.509,MEDIUM
VER,28,97.764,MEDIUM
VER,29,97.751,MEDIUM
VER,30,100.733,MEDIUM
VER,31,,MEDIUM
VER,32,97.957,MEDIUM
VER,33,97.677,MEDIUM
VER,34,97.669,MEDIUM
VER,35,97.558,MEDIUM
VER,36,97.589,MEDIUM
VER,37,109.606,MEDIUM
VER,38,97.529,MEDIUM
VER,39,97.415,MEDIUM
VER,40,97.361,MEDIUM
VER,41,97.364,MEDIUM
VER,42,97.34,MEDIUM
VER,43,97.55,MEDIUM
VER,44,125.116,MEDIUM
VER,45,,MEDIUM
VER,46,,MEDIUM
VER,47,,MEDIUM
PER,1,,TEST_UNKNOWN
PER,2,99.466,TEST_UNKNOWN
PER,3,102.65,TEST_UNKNOWN
PER,4,,TEST_UNKNOWN
PER,5,94.952,TEST_UNKNOWN
PER,6,130.731,TEST_UNKNOWN
PER,7,,TEST_UNKNOWN
PER,8,93.751,TEST_UNKNOWN
PER,9,115.101,TEST_UNKNOWN
PER,10,146.272,TEST_UNKNOWN
PER,11,95.999,TEST_UNKNOWN
PER,12,96.236,TEST_UNKNOWN
PER,13,96.227,TEST_UNKNOWN
PER,14,96.497,TEST_UNKNOWN
PER,15,96.305,TEST_UNKNOWN
PER,16,99.141,TEST_UNKNOWN
PER,17,,TEST_UNKNOWN
PER,18,,MEDIUM
PER,19,,MEDIUM
PER,20,97.14,MEDIUM
PER,21,97.622,MEDIUM
PER,22,97.771,MEDIUM
PER,23,97.897,MEDIUM
PER,24,97.976,MEDIUM
PER,25,98.287,MEDIUM
PER,26,98.542,MEDIUM
PER,27,98.79,MEDIUM
PER,28,98.973,MEDIUM
PER,29,99.051,MEDIUM
PER,30,99.192,MEDIUM
PER,31,99.207,MEDIUM
PER,32,99.488,MEDIUM
PER,33,103.344,MEDIUM
PER,34,122.393,MEDIUM
PER,35,113.423,MEDIUM
PER,36,97.82,MEDIUM
PER,37,97.793,MEDIUM
