Time,Category,Message,Status,Flag,Scope,Sector,RacingNumber
2023-02-23 07:00:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,
2023-02-23 07:08:43,Flag,RED FLAG,,RED,Track,,
2023-02-23 07:25:11,Other,SESSION WILL RESUME AT 10:30,,,,,
2023-02-23 07:25:35,Flag,TRACK CLEAR,,CLEAR,Track,,
2023-02-23 07:25:39,Drs,DRS ENABLED,ENABLED,,,,
2023-02-23 07:30:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,
2023-02-23 11:00:38,Flag,DOUBLE YELLOW IN TRACK SECTOR 11,,DOUBLE YELLOW,Sector,11.0,
2023-02-23 11:00:47,Flag,YELLOW IN TRACK SECTOR 10,,YELLOW,Sector,10.0,
2023-02-23 11:01:21,SafetyCar,VIRTUAL SAFETY CAR DEPLOYED,DEPLOYED,,,,
2023-02-23 11:05:02,Flag,CLEAR IN TRACK SECTOR 10,,CLEAR,Sector,10.0,
2023-02-23 11:05:04,Flag,CLEAR IN TRACK SECTOR 11,,CLEAR,Sector,11.0,
2023-02-23 11:05:14,SafetyCar,VIRTUAL SAFETY CAR ENDING,ENDING,,,,
2023-02-23 11:05:29,Flag,TRACK CLEAR,,CLEAR,Track,,
2023-02-23 11:05:31,Drs,DRS ENABLED,ENABLED,,,,
2023-02-23 11:15:00,Flag,CHEQUERED FLAG,,CHEQUERED,Track,,
2023-02-23 11:15:11,Other,AIR TEMPERATURE 1 HOUR BEFORE THE SESSION = 30.4 DEGREES,,,,,
2023-02-23 11:24:49,Flag,DOUBLE YELLOW IN TRACK SECTOR 16,,DOUBLE YELLOW,Sector,16.0,
2023-02-23 11:24:51,Flag,YELLOW IN TRACK SECTOR 15,,YELLOW,Sector,15.0,
2023-02-23 11:24:56,Other,TRACK SURFACE SLIPPERY IN TRACK SECTOR 5,,,,,
2023-02-23 11:25:36,Flag,CLEAR IN TRACK SECTOR 16,,CLEAR,Sector,16.0,
2023-02-23 11:25:38,Flag,CLEAR IN TRACK SECTOR 15,,CLEAR,Sector,15.0,
2023-02-23 11:25:56,Other,CAR 243 TIME 0:00.000 DELETED - DOUBLE YELLOW,,,,,
2023-02-23 11:26:05,Other,RECOVERY VEHICLE ON TRACK AT TURN 13,,,,,
