Driver,LapNumber,LapTime,Compound
VER,1,,MEDIUM
VER,2,97.78,MEDIUM
VER,3,106.98,MEDIUM
VER,4,,MEDIUM
VER,5,95.655,MEDIUM
VER,6,,MEDIUM
VER,7,147.7,MEDIUM
VER,8,94.895,MEDIUM
VER,9,109.531,MEDIUM
VER,10,131.0,MEDIUM
VER,11,98.582,MEDIUM
VER,12,97.623,MEDIUM
VER,13,97.992,MEDIUM
VER,14,97.706,MEDIUM
VER,15,97.942,MEDIUM
VER,16,97.688,MEDIUM
VER,17,97.591,MEDIUM
VER,18,103.775,MEDIUM
VER,19,,MEDIUM
VER,20,93.593,MEDIUM
VER,21,,MEDIUM
VER,22,,MEDIUM
VER,23,93.907,MEDIUM
VER,24,111.165,MEDIUM
VER,25,134.923,MEDIUM
VER,26,96.749,MEDIUM
VER,27,96.606,MEDIUM
VER,28,96.658,MEDIUM
VER,29,96.728,MEDIUM
VER,30,97.367,MEDIUM
VER,31,116.058,MEDIUM
VER,32,,MEDIUM
VER,33,93.549,MEDIUM
VER,34,,MEDIUM
VER,35,,MEDIUM
VER,36,117.248,MEDIUM
VER,37,135.859,MEDIUM
VER,38,96.402,MEDIUM
VER,39,96.829,MEDIUM
VER,40,96.895,MEDIUM
VER,41,97.428,MEDIUM
VER,42,97.39,MEDIUM
VER,43,108.198,MEDIUM
VER,44,,MEDIUM
VER,45,,MEDIUM
VER,46,94.397,MEDIUM
VER,47,107.506,MEDIUM
VER,48,145.268,MEDIUM
VER,49,97.738,MEDIUM
VER,50,97.681,MEDIUM
VER,51,97.221,MEDIUM
VER,52,97.281,MEDIUM
VER,53,97.105,MEDIUM
VER,54,108.114,MEDIUM
VER,55,,MEDIUM
VER,56,92.959,MEDIUM
VER,57,,MEDIUM
VER,58,,MEDIUM
VER,59,93.082,MEDIUM
VER,60,107.34,MEDIUM
VER,61,132.2,MEDIUM
VER,62,96.186,MEDIUM
VER,63,97.191,MEDIUM
VER,64,97.414,MEDIUM
VER,65,97.673,MEDIUM
VER,66,97.285,MEDIUM
VER,67,97.553,MEDIUM
VER,68,97.955,MEDIUM
VER,69,119.998,MEDIUM
VER,70,,MEDIUM
VER,71,103.815,MEDIUM
VER,72,,MEDIUM
VER,73,102.771,MEDIUM
VER,74,128.562,MEDIUM
VER,75,139.048,MEDIUM
VER,76,102.574,MEDIUM
VER,77,124.001,MEDIUM
VER,78,101.77,MEDIUM
VER,79,130.281,MEDIUM
VER,80,102.451,MEDIUM
VER,81,121.363,MEDIUM
VER,82,,MEDIUM
VER,83,93.237,MEDIUM
VER,84,109.22,MEDIUM
VER,85,134.79,MEDIUM
VER,86,96.426,MEDIUM
VER,87,96.47,MEDIUM
VER,88,96.378,MEDIUM
VER,89,96.556,MEDIUM
VER,90,96.481,MEDIUM
VER,91,96.655,MEDIUM
VER,92,96.289,MEDIUM
VER,93,106.323,MEDIUM
VER,94,,MEDIUM
VER,95,93.02,MEDIUM
VER,96,110.254,MEDIUM
VER,97,137.725,MEDIUM
VER,98,110.985,MEDIUM
VER,99,96.213,MEDIUM
VER,100,96.583,MEDIUM
VER,101,96.559,MEDIUM
VER,102,96.285,MEDIUM
VER,103,96.6,MEDIUM
VER,104,96.419,MEDIUM
VER,105,96.552,MEDIUM
VER,106,102.989,MEDIUM
VER,107,,MEDIUM
VER,108,92.837,MEDIUM
VER,109,107.379,MEDIUM
VER,110,137.86,MEDIUM
VER,111,95.756,MEDIUM
VER,112,96.3,MEDIUM
VER,113,96.239,MEDIUM
VER,114,96.078,MEDIUM
VER,115,96.401,MEDIUM
VER,116,96.511,MEDIUM
VER,117,96.442,MEDIUM
VER,118,96.834,MEDIUM
VER,119,96.854,MEDIUM
VER,120,96.913,MEDIUM
VER,121,115.608,MEDIUM
VER,122,,MEDIUM
VER,123,93.026,MEDIUM
VER,124,125.111,MEDIUM
VER,125,132.192,MEDIUM
VER,126,96.202,MEDIUM
VER,127,95.981,MEDIUM
VER,128,95.966,MEDIUM
VER,129,95.959,MEDIUM
VER,130,95.732,MEDIUM
VER,131,95.84,MEDIUM
VER,132,95.795,MEDIUM
VER,133,95.971,MEDIUM
VER,134,95.914,MEDIUM
VER,135,95.854,MEDIUM
VER,136,96.595,MEDIUM
VER,137,96.25,MEDIUM
VER,138,96.494,MEDIUM
VER,139,96.806,MEDIUM
VER,140,102.17,MEDIUM
VER,141,,MEDIUM
VER,142,143.269,MEDIUM
VER,143,109.981,MEDIUM
VER,144,131.326,MEDIUM
VER,145,96.027,MEDIUM
VER,146,96.029,MEDIUM
VER,147,95.792,MEDIUM
VER,148,95.884,MEDIUM
VER,149,95.737,MEDIUM
VER,150,95.777,MEDIUM
VER,151,95.281,MEDIUM
VER,152,95.21,MEDIUM
VER,153,108.549,MEDIUM
VER,154,,MEDIUM
VER,155,,MEDIUM
VER,156,122.38,MEDIUM
VER,157,119.142,MEDIUM
LEC,1,,MEDIUM
LEC,2,101.56,MEDIUM
LEC,3,101.245,MEDIUM
LEC,4,102.086,MEDIUM
LEC,5,121.221,MEDIUM
LEC,6,,TEST_UNKNOWN
LEC,7,94.896,TEST_UNKNOWN
LEC,8,140.057,TEST_UNKNOWN
LEC,9,,TEST_UNKNOWN
LEC,10,95.657,TEST_UNKNOWN
LEC,11,145.339,TEST_UNKNOWN
LEC,12,96.868,TEST_UNKNOWN
