Driver,LapNumber,LapTime,Compound
VER,2.0,99.176,MEDIUM
VER,3.0,98.58,MEDIUM
VER,4.0,103.19,MEDIUM
VER,6.0,95.993,MEDIUM
VER,7.0,101.537,MEDIUM
VER,8.0,131.525,MEDIUM
VER,9.0,98.265,MEDIUM
VER,10.0,103.187,MEDIUM
VER,11.0,130.08,MEDIUM
VER,12.0,97.28,MEDIUM
VER,13.0,102.391,MEDIUM
VER,14.0,133.451,MEDIUM
VER,15.0,98.158,MEDIUM
VER,16.0,105.354,MEDIUM
VER,18.0,98.436,MEDIUM
VER,19.0,103.959,MEDIUM
VER,20.0,140.054,MEDIUM
VER,21.0,97.613,MEDIUM
VER,22.0,113.452,MEDIUM
VER,24.0,93.065,MEDIUM
VER,27.0,93.633,MEDIUM
VER,28.0,109.97,MEDIUM
VER,29.0,149.839,MEDIUM
VER,30.0,96.96,MEDIUM
VER,31.0,97.048,MEDIUM
VER,32.0,96.46,MEDIUM
VER,33.0,96.583,MEDIUM
VER,34.0,97.266,MEDIUM
VER,35.0,97.149,MEDIUM
VER,36.0,96.744,MEDIUM
VER,37.0,108.292,MEDIUM
VER,39.0,92.548,MEDIUM
VER,40.0,149.238,MEDIUM
VER,41.0,145.753,MEDIUM
VER,42.0,103.342,MEDIUM
VER,43.0,144.846,MEDIUM
VER,44.0,96.599,MEDIUM
VER,45.0,96.635,MEDIUM
VER,46.0,96.434,MEDIUM
VER,47.0,96.543,MEDIUM
VER,48.0,96.637,MEDIUM
VER,49.0,96.855,MEDIUM
VER,50.0,96.667,MEDIUM
VER,51.0,114.099,MEDIUM
VER,53.0,94.341,MEDIUM
VER,56.0,93.695,MEDIUM
VER,57.0,124.147,MEDIUM
VER,59.0,96.151,MEDIUM
VER,60.0,96.119,MEDIUM
VER,61.0,96.145,MEDIUM
VER,62.0,96.222,MEDIUM
VER,63.0,96.46,MEDIUM
VER,64.0,96.639,MEDIUM
VER,65.0,96.277,MEDIUM
VER,66.0,99.862,MEDIUM
VER,68.0,94.18,HARD
VER,69.0,139.236,HARD
VER,70.0,94.181,HARD
VER,71.0,114.087,HARD
VER,72.0,142.45,HARD
VER,73.0,96.161,HARD
VER,74.0,96.585,HARD
VER,75.0,96.39,HARD
VER,76.0,96.336,HARD
VER,77.0,96.193,HARD
VER,78.0,96.742,HARD
VER,79.0,96.33,HARD
VER,80.0,112.966,HARD
VER,82.0,93.45,HARD
VER,83.0,146.951,HARD
VER,84.0,93.871,HARD
VER,85.0,110.679,HARD
VER,87.0,96.137,HARD
VER,88.0,95.696,HARD
VER,89.0,95.612,HARD
VER,90.0,95.685,HARD
VER,91.0,95.614,HARD
VER,92.0,95.366,HARD
VER,93.0,95.169,HARD
VER,94.0,101.349,HARD
VER,96.0,91.662,MEDIUM
VER,98.0,146.609,MEDIUM
VER,99.0,92.805,MEDIUM
VER,100.0,104.487,MEDIUM
VER,101.0,139.718,MEDIUM
VER,102.0,94.975,MEDIUM
VER,103.0,95.247,MEDIUM
VER,104.0,95.332,MEDIUM
VER,105.0,95.489,MEDIUM
VER,106.0,96.093,MEDIUM
VER,107.0,95.414,MEDIUM
VER,108.0,95.46,MEDIUM
VER,109.0,104.989,MEDIUM
VER,111.0,91.922,MEDIUM
VER,112.0,149.732,MEDIUM
VER,113.0,147.355,MEDIUM
