Driver,LapNumber,LapTime,Compound
VER,2.0,92.669,MEDIUM
VER,4.0,144.064,MEDIUM
VER,5.0,92.25,MEDIUM
VER,6.0,104.731,MEDIUM
VER,8.0,91.058,MEDIUM
VER,9.0,121.114,MEDIUM
VER,11.0,90.763,MEDIUM
VER,12.0,112.847,MEDIUM
VER,14.0,90.755,MEDIUM
VER,15.0,108.49,MEDIUM
VER,17.0,97.752,MEDIUM
VER,18.0,97.575,MEDIUM
VER,19.0,97.422,MEDIUM
VER,20.0,97.285,MEDIUM
VER,21.0,97.172,MEDIUM
VER,22.0,97.177,MEDIUM
VER,23.0,97.221,MEDIUM
VER,24.0,97.16,MEDIUM
VER,25.0,97.13,MEDIUM
VER,26.0,97.058,MEDIUM
VER,27.0,97.124,MEDIUM
VER,28.0,97.208,MEDIUM
VER,29.0,97.205,MEDIUM
VER,30.0,97.233,MEDIUM
VER,31.0,97.116,MEDIUM
VER,32.0,124.367,MEDIUM
VER,34.0,97.559,HARD
VER,35.0,97.446,HARD
VER,36.0,97.43,HARD
VER,37.0,97.207,HARD
VER,38.0,97.284,HARD
VER,39.0,97.176,HARD
VER,40.0,97.178,HARD
VER,41.0,97.049,HARD
VER,42.0,96.934,HARD
VER,43.0,96.822,HARD
VER,44.0,97.001,HARD
VER,45.0,96.805,HARD
VER,46.0,96.901,HARD
VER,47.0,97.013,HARD
VER,48.0,107.668,HARD
VER,49.0,109.651,HARD
VER,51.0,97.109,MEDIUM
VER,52.0,97.03,MEDIUM
VER,53.0,96.915,MEDIUM
VER,54.0,96.896,MEDIUM
VER,55.0,96.861,MEDIUM
VER,56.0,96.683,MEDIUM
VER,57.0,96.669,MEDIUM
VER,58.0,96.84,MEDIUM
VER,59.0,96.799,MEDIUM
VER,60.0,96.806,MEDIUM
VER,61.0,96.883,MEDIUM
VER,62.0,97.196,MEDIUM
VER,63.0,97.134,MEDIUM
VER,64.0,97.381,MEDIUM
VER,65.0,97.039,MEDIUM
RIC,2.0,102.316,SOFT
RIC,5.0,99.507,SOFT
RIC,6.0,139.115,SOFT
RIC,8.0,98.044,MEDIUM
RIC,9.0,98.852,MEDIUM
RIC,10.0,98.623,MEDIUM
RIC,11.0,98.757,MEDIUM
RIC,12.0,98.493,MEDIUM
RIC,13.0,98.985,MEDIUM
RIC,14.0,99.342,MEDIUM
RIC,15.0,100.714,MEDIUM
RIC,16.0,100.148,MEDIUM
RIC,17.0,99.936,MEDIUM
RIC,18.0,100.141,MEDIUM
RIC,19.0,100.329,MEDIUM
RIC,20.0,103.102,MEDIUM
RIC,21.0,131.527,HARD
RIC,22.0,98.697,HARD
RIC,23.0,98.238,HARD
