Time,Category,Message,Status,Flag,Scope,Sector,RacingNumber,Lap
2024-02-23 07:00:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2024-02-23 07:27:55,Flag,RED FLAG,,RED,Track,,,
2024-02-23 08:14:09,Other,ESTIMATED RESTART TIME 11:45 - TO BE CONFIRMED ,,,,,,
2024-02-23 08:40:42,Other,PM SESSION WILL START AT 11:45 AND RUN UNTIL 19:00,,,,,,
2024-02-23 08:45:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2024-02-23 15:28:46,Other,TRACK SURFACE SLIPPERY IN TRACK SECTOR 2,,,,,,
2024-02-23 15:30:12,Flag,DOUBLE YELLOW IN TRACK SECTOR 2,,DOUBLE YELLOW,Sector,2.0,,
2024-02-23 15:30:13,Other,DRS DISABLED IN ZONE 3,,,,,,
2024-02-23 15:30:20,Flag,CLEAR IN TRACK SECTOR 2,,CLEAR,Sector,2.0,,
2024-02-23 15:30:20,Other,DRS ENABLED IN ZONE 3,,,,,,
2024-02-23 15:55:01,SafetyCar,VIRTUAL SAFETY CAR DEPLOYED,DEPLOYED,,,,,
2024-02-23 15:55:12,Flag,DOUBLE YELLOW IN TRACK SECTOR 6,,DOUBLE YELLOW,Sector,6.0,,
2024-02-23 15:55:22,SafetyCar,SAFETY CAR DEPLOYED,DEPLOYED,,,,,
2024-02-23 15:55:51,Flag,RED FLAG,,RED,Track,,,
2024-02-23 15:55:51,Flag,CLEAR IN TRACK SECTOR 6,,CLEAR,Sector,6.0,,
2024-02-23 15:56:39,Other,RACE WILL RESUME AT 18:58 - STANDING START PROCEDURE,,,,,,
2024-02-23 15:57:09,Flag,TRACK CLEAR,,CLEAR,Track,,,
2024-02-23 15:57:12,Drs,DRS ENABLED,ENABLED,,,,,
2024-02-23 15:58:39,Other,STANDING START PROCEDURE,,,,,,
2024-02-23 16:01:14,Other,START ABORTED - EXTRA FORMATION LAP,,,,,,
2024-02-23 16:01:53,Other,STANDING START PROCEDURE,,,,,,
2024-02-23 16:05:12,Flag,RED FLAG,,RED,Track,,,
2024-02-23 16:06:59,Flag,TRACK CLEAR,,CLEAR,Track,,,
