Time,Category,Message,Status,Flag,Scope,Sector,RacingNumber,Lap
2024-02-22 07:00:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2024-02-22 09:21:30,Flag,RED FLAG,,RED,Track,,,
2024-02-22 09:24:16,Other,SESSION WILL BE RESUMED AFTER TRACK INSPECTION,,,,,,
2024-02-22 09:58:18,Other,MORNING SESSION WILL NOT BE RESUMED ,,,,,,
2024-02-22 09:58:46,Other,AFTERNOON SESSION WILL BE FROM 14:00 - 19:00,,,,,,
2024-02-22 11:00:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2024-02-22 14:44:06,Other,THIS IS A TEST MESSAGE ,,,,,,
2024-02-22 15:55:01,SafetyCar,VIRTUAL SAFETY CAR DEPLOYED,DEPLOYED,,,,,
2024-02-22 15:55:10,Flag,DOUBLE YELLOW IN TRACK SECTOR 6,,DOUBLE YELLOW,Sector,6.0,,
2024-02-22 15:55:22,SafetyCar,SAFETY CAR DEPLOYED,DEPLOYED,,,,,
2024-02-22 15:55:59,Flag,RED FLAG,,RED,Track,,,
2024-02-22 15:55:59,Flag,CLEAR IN TRACK SECTOR 6,,CLEAR,Sector,6.0,,
2024-02-22 15:57:44,Flag,TRACK CLEAR,,CLEAR,Track,,,
2024-02-22 15:59:10,Drs,DRS ENABLED,ENABLED,,,,,
2024-02-22 15:59:52,Other,SAFETY CAR WILL ENTER PITS: ROLLING START PROCEDURE,,,,,,
2024-02-22 16:04:37,Flag,RED FLAG,,RED,Track,,,
2024-02-22 16:06:39,Flag,TRACK CLEAR,,CLEAR,Track,,,
