Driver,LapNumber,LapTime,Compound
SAR,2.0,104.578,SOFT
SAR,4.0,93.561,MEDIUM
SAR,5.0,127.479,MEDIUM
SAR,6.0,93.602,MEDIUM
SAR,7.0,135.815,MEDIUM
SAR,9.0,94.03,MEDIUM
SAR,10.0,115.011,MEDIUM
SAR,12.0,92.936,MEDIUM
SAR,13.0,135.719,MEDIUM
SAR,14.0,147.279,MEDIUM
SAR,15.0,101.236,MEDIUM
SAR,17.0,94.18,MEDIUM
SAR,18.0,113.375,MEDIUM
SAR,20.0,133.811,MEDIUM
SAR,21.0,93.092,MEDIUM
SAR,22.0,118.14,MEDIUM
SAR,24.0,92.578,SOFT
SAR,25.0,110.648,SOFT
SAR,27.0,94.373,MEDIUM
SAR,28.0,135.275,MEDIUM
SAR,29.0,143.349,MEDIUM
SAR,30.0,103.912,MEDIUM
SAR,32.0,134.621,SOFT
SAR,34.0,121.597,SOFT
SAR,36.0,95.69,MEDIUM
SAR,37.0,133.438,MEDIUM
SAR,39.0,95.774,MEDIUM
SAR,40.0,130.585,MEDIUM
SAR,42.0,97.474,MEDIUM
SAR,43.0,119.999,MEDIUM
SAR,45.0,110.842,MEDIUM
SAR,46.0,125.755,MEDIUM
SAR,47.0,96.398,MEDIUM
SAR,48.0,118.007,MEDIUM
SAR,50.0,139.505,MEDIUM
SAR,51.0,98.335,MEDIUM
SAR,52.0,98.516,MEDIUM
SAR,53.0,99.395,MEDIUM
SAR,54.0,98.987,MEDIUM
SAR,55.0,98.769,MEDIUM
SAR,56.0,98.86,MEDIUM
SAR,57.0,99.21,MEDIUM
SAR,58.0,102.228,MEDIUM
SAR,60.0,136.257,MEDIUM
SAR,61.0,97.819,MEDIUM
SAR,62.0,98.251,MEDIUM
SAR,63.0,98.718,MEDIUM
SAR,64.0,98.497,MEDIUM
SAR,65.0,98.278,MEDIUM
SAR,66.0,98.408,MEDIUM
SAR,67.0,98.714,MEDIUM
SAR,68.0,98.774,MEDIUM
SAR,69.0,99.197,MEDIUM
SAR,70.0,99.747,MEDIUM
SAR,71.0,99.618,MEDIUM
SAR,72.0,99.916,MEDIUM
SAR,73.0,100.07,MEDIUM
SAR,74.0,99.925,MEDIUM
SAR,75.0,100.001,MEDIUM
SAR,76.0,100.386,MEDIUM
SAR,77.0,103.173,MEDIUM
SAR,78.0,120.446,MEDIUM
SAR,79.0,97.279,MEDIUM
SAR,80.0,97.522,MEDIUM
SAR,81.0,98.178,MEDIUM
SAR,82.0,97.712,MEDIUM
SAR,83.0,97.587,MEDIUM
SAR,84.0,97.59,MEDIUM
SAR,85.0,97.927,MEDIUM
SAR,86.0,97.831,MEDIUM
SAR,87.0,98.101,MEDIUM
SAR,88.0,98.915,MEDIUM
SAR,89.0,98.048,MEDIUM
SAR,90.0,98.378,MEDIUM
SAR,91.0,98.198,MEDIUM
SAR,92.0,98.357,MEDIUM
