Time,Category,Message,Status,Flag,Scope,Sector,RacingNumber,Lap
2024-02-21 07:00:00.000,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2024-02-21 08:40:55.000,Other,PIT EXIT CLOSED,,,,,,
2024-02-21 08:41:10.000,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2024-02-21 10:30:29.000,Other,THIS IS A TEST MESSAGE ,,,,,,
2024-02-21 10:38:14.000,Flag,YELLOW IN TRACK SECTOR 3,,YELLOW,Sector,3.0,,
2024-02-21 10:38:16.000,Flag,YELLOW IN TRACK SECTOR 2,,YELLOW,Sector,2.0,,
2024-02-21 10:41:04.000,Flag,DOUBLE YELLOW IN TRACK SECTOR 3,,DOUBLE YELLOW,Sector,3.0,,
2024-02-21 10:42:05.000,Flag,CLEAR IN TRACK SECTOR 2,,CLEAR,Sector,2.0,,
2024-02-21 10:42:05.000,Flag,CLEAR IN TRACK SECTOR 3,,CLEAR,Sector,3.0,,
2024-02-21 11:00:24.000,Flag,CHEQUERED FLAG,,CHEQUERED,Track,,,
2024-02-21 11:00:28.000,Other,FIRST CAR TO TAKE THE FLAG - CAR 77 (BOT),,,,,,
2024-02-21 11:01:38.000,Drs,DRS DISABLED,DISABLED,,,,,
2024-02-21 11:11:13.000,SafetyCar,SAFETY CAR DEPLOYED,DEPLOYED,,,,,
2024-02-21 11:11:27.000,SafetyCar,SAFETY CAR IN THIS LAP,IN THIS LAP,,,,,
2024-02-21 11:11:36.000,Flag,TRACK CLEAR,,CLEAR,Track,,,
2024-02-21 11:14:48.000,SafetyCar,VIRTUAL SAFETY CAR DEPLOYED,DEPLOYED,,,,,
2024-02-21 11:15:04.000,SafetyCar,VIRTUAL SAFETY CAR ENDING,ENDING,,,,,
2024-02-21 11:15:14.000,Flag,TRACK CLEAR,,CLEAR,Track,,,
2024-02-21 11:15:24.000,Drs,DRS DISABLED,DISABLED,,,,,
2024-02-21 11:20:20.000,Flag,RED FLAG,,RED,Track,,,
2024-02-21 11:23:00.000,Flag,TRACK CLEAR,,CLEAR,Track,,,
2024-02-21 15:54:23.241,Other,TEST,,,,,,
